reaction	reaction_type	label	raw_idx
[C:13]([CH3:14])(=[O:15])[O:22][C:20]([CH3:19])=[O:21].[CH3:1][n:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][c:8]([C@H:9]3[C@H:10]([CH2:11][NH2:12])[CH2:16]3)[c:17]2[cH:18]1>C1CCOC1.Cl.Cl.CCN(CC)CC>[CH3:19][C:20](=[O:21])[OH:22].[CH3:1][n:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][c:8]([C@H:9]3[C@H:10]([CH2:11][NH:12][C:13]([CH3:14])=[O:15])[CH2:16]3)[c:17]2[cH:18]1	21	2.1.7	29260
[CH2:22]([CH3:23])[O:24][C:27]([CH3:26])=[O:28].[Cl:1][c:2]1[c:3]2[n:4][cH:5][n:6]([CH2:7][c:8]3[n:9][cH:10][c:11]([CH3:12])[c:13]([O:14][CH3:15])[c:16]3[CH3:17])[c:18]2[n:19][c:20]([NH2:21])[n:25]1>CC(=O)OC(C)=O.O=S(=O)(O)O>[CH3:26][CH:27]=[O:28].[Cl:1][c:2]1[c:3]2[n:4][cH:5][n:6]([CH2:7][c:8]3[n:9][cH:10][c:11]([CH3:12])[c:13]([O:14][CH3:15])[c:16]3[CH3:17])[c:18]2[n:19][c:20]([NH:21][C:22]([CH3:23])=[O:24])[n:25]1	21	2.1.7	11810
[C:25]([CH3:26])(=[O:27])[O:41][C:39]([CH3:38])=[O:40].[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][c:7]2[n:8][c:9]([CH2:10][c:11]3[cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17][cH:18]3)[c:19]3[c:20]([n:21]2)[CH2:22][CH2:23][NH:24][CH2:28]3)[cH:29][cH:30][c:31]1-[n:32]1[cH:33][n:34][c:35]([CH3:36])[cH:37]1>ClCCl>[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][c:7]2[n:8][c:9]([CH2:10][c:11]3[cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17][cH:18]3)[c:19]3[c:20]([n:21]2)[CH2:22][CH2:23][N:24]([C:25]([CH3:26])=[O:27])[CH2:28]3)[cH:29][cH:30][c:31]1-[n:32]1[cH:33][n:34][c:35]([CH3:36])[cH:37]1.[CH3:38][C:39](=[O:40])[OH:41]	21	2.1.7	44276
[C:13]([CH3:14])(=[O:15])[O:24][C:22]([CH3:21])=[O:23].[c:1]1(-[c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[c:8]([CH:9]([CH2:10][CH2:11][NH2:12])[CH3:16])[cH:17][cH:18][cH:19][cH:20]1>c1ccncc1.c1ccccc1>[CH3:21][C:22](=[O:23])[OH:24].[c:1]1(-[c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[c:8]([CH:9]([CH2:10][CH2:11][NH:12][C:13]([CH3:14])=[O:15])[CH3:16])[cH:17][cH:18][cH:19][cH:20]1	21	2.1.7	44093
[C:8]([CH3:9])(=[O:10])[O:14][C:12]([CH3:11])=[O:13].[NH2:1][CH:2]([C:3](=[O:4])[OH:5])[CH2:6][CH3:7]>>[CH3:11][C:12](=[O:13])[OH:14].[NH:1]([CH:2]([C:3](=[O:4])[OH:5])[CH2:6][CH3:7])[C:8]([CH3:9])=[O:10]	21	2.1.7	48109
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([NH:12][c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)[CH2:23][CH2:24]1.[C:20]([CH3:21])(=[O:22])[O:28][C:26]([CH3:25])=[O:27]>CN(C)c1ccncc1.ClCCl>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([N:12]([c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)[C:20]([CH3:21])=[O:22])[CH2:23][CH2:24]1.[CH3:25][C:26](=[O:27])[OH:28]	21	2.1.7	45868
[CH3:1][C:2](=[O:3])[n:4]1[cH:5][cH:6][n:19][cH:18]1.[c:7]1([CH2:16][CH3:15])[cH:8][c:9]([NH2:17])[cH:14][c:11]([CH2:12][CH3:13])[n:10]1>Cc1ccccc1>[CH2:18]:[NH:19].[CH3:15][CH3:16].[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][c:7]([CH2:8][CH3:9])[n:10][c:11]([CH2:12][CH3:13])[cH:14]1.[NH3:17]	21	2.1.7	17781
[C:16]([CH3:17])(=[O:18])[O:22][C:20]([CH3:19])=[O:21].[CH3:1][NH:2][CH:3]1[CH2:4][c:5]2[nH:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[c:13]2[CH2:14][CH2:15]1>>[CH3:19][C:20](=[O:21])[OH:22].[CH3:1][N:2]([CH:3]1[CH2:4][c:5]2[nH:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[c:13]2[CH2:14][CH2:15]1)[C:16]([CH3:17])=[O:18]	21	2.1.7	43338
[C:1]([CH3:2])(=[O:3])[NH:4][c:5]1[c:6]([Cl:7])[cH:8][c:9]([C:10]([OH:11])=[O:31])[cH:29][cH:30]1.[NH:12]([CH:13]([C:14]([N:15]1[CH:16]([C:17]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])[CH2:24][CH2:25][CH2:26]1)=[O:27])[CH3:28])[C:37]([c:36]1[cH:35][cH:34][c:33]([NH2:32])[c:40]([Cl:41])[cH:39]1)=[O:38]>>[C:1]([CH3:2])(=[O:3])[NH:4][c:5]1[c:6]([Cl:7])[cH:8][c:9]([C:10](=[O:11])[NH:12][CH:13]([C:14]([N:15]2[CH:16]([C:17]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])[CH2:24][CH2:25][CH2:26]2)=[O:27])[CH3:28])[cH:29][cH:30]1.[NH2:32][c:33]1[cH:34][cH:35][c:36]([CH:37]=[O:38])[cH:39][c:40]1[Cl:41].[OH2:31]	21	2.1.7	44517
[C:16]([CH3:17])(=[O:18])[O:39][C:37]([CH3:36])=[O:38].[Cl:1][c:2]1[cH:3][c:4]([CH2:5][n:6]2[c:7]([CH2:8][N:9]([CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][NH:15][CH2:19][CH2:20]3)[CH2:21][c:22]3[cH:23][c:24]([F:25])[cH:26][cH:27][cH:28]3)[n:29][cH:30][cH:31]2)[cH:32][c:33]([Cl:34])[cH:35]1>ClCCl.[Na+].O=C([O-])O>[CH3:36][C:37](=[O:38])[OH:39].[Cl:1][c:2]1[cH:3][c:4]([CH2:5][n:6]2[c:7]([CH2:8][N:9]([CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][N:15]([C:16]([CH3:17])=[O:18])[CH2:19][CH2:20]3)[CH2:21][c:22]3[cH:23][c:24]([F:25])[cH:26][cH:27][cH:28]3)[n:29][cH:30][cH:31]2)[cH:32][c:33]([Cl:34])[cH:35]1	21	2.1.7	13222
[CH3:1][C:2](=[O:3])[O:24][C:22]([CH3:21])=[O:23].[NH:4]1[C@@H:5]([C:6](=[O:7])[OH:8])[C:9]([CH3:10])([CH3:11])[S:12][CH:13]1[c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1>O>[CH3:1][C:2](=[O:3])[N:4]1[C@@H:5]([C:6](=[O:7])[OH:8])[C:9]([CH3:10])([CH3:11])[S:12][C@H:13]1[c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1.[CH3:21][C:22](=[O:23])[OH:24]	21	2.1.7	49359
[CH3:1][C:2](=[O:3])[O:39][C:37]([CH3:36])=[O:38].[NH:4]1[CH2:5][CH2:6][CH:7]([O:8][c:9]2[cH:10][c:11]([C:12](=[O:13])[NH:14][c:15]3[c:16]([C:17](=[O:18])[OH:19])[cH:20][cH:21][c:22](-[c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)[cH:29]3)[c:30]([OH:31])[cH:32][cH:33]2)[CH2:34][CH2:35]1>c1ccncc1.Cl.ClCCl>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH:7]([O:8][c:9]2[cH:10][c:11]([C:12](=[O:13])[NH:14][c:15]3[c:16]([C:17](=[O:18])[OH:19])[cH:20][cH:21][c:22](-[c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)[cH:29]3)[c:30]([OH:31])[cH:32][cH:33]2)[CH2:34][CH2:35]1.[CH3:36][C:37](=[O:38])[OH:39]	21	2.1.7	43634
[CH3:1][C:2](=[O:3])[O:39][C:37]([CH3:36])=[O:38].[NH2:4][c:5]1[cH:6][c:7](-[c:8]2[cH:9][n:10](-[c:11]3[cH:12][c:13]([NH:14][CH3:15])[n:16][cH:17][n:18]3)[c:19]3[cH:20][c:21](-[c:22]4[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][cH:29]4)[cH:30][cH:31][c:32]23)[cH:33][cH:34][cH:35]1>ClCCl.[Na+].O=C([O-])O.c1ccncc1>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][c:7](-[c:8]2[cH:9][n:10](-[c:11]3[cH:12][c:13]([NH:14][CH3:15])[n:16][cH:17][n:18]3)[c:19]3[cH:20][c:21](-[c:22]4[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][cH:29]4)[cH:30][cH:31][c:32]23)[cH:33][cH:34][cH:35]1.[CH3:36][C:37](=[O:38])[OH:39]	21	2.1.7	16919
[C:32]([CH3:33])(=[O:34])[O:40][C:38]([CH3:37])=[O:39].[O:1]1[CH2:2][CH2:3][O:4][c:5]2[c:6]1[cH:7][cH:8][c:9]([N:10]1[C:11](=[O:12])[O:13][C@H:14]([CH2:15][NH:16][CH2:17]/[CH:18]=[CH:19]/[c:20]3[cH:21][cH:22][n:23][c:24]4[cH:25][cH:26][c:27]([O:28][CH3:29])[n:30][c:31]34)[CH2:35]1)[cH:36]2>C1CCOC1.[OH-].[Na+]>[CH3:37][C:38](=[O:39])[OH:40].[O:1]1[CH2:2][CH2:3][O:4][c:5]2[c:6]1[cH:7][cH:8][c:9]([N:10]1[C:11](=[O:12])[O:13][C@H:14]([CH2:15][N:16]([CH2:17]/[CH:18]=[CH:19]/[c:20]3[cH:21][cH:22][n:23][c:24]4[cH:25][cH:26][c:27]([O:28][CH3:29])[n:30][c:31]34)[C:32]([CH3:33])=[O:34])[CH2:35]1)[cH:36]2	21	2.1.7	29071
[C:22]([CH3:23])(=[O:24])[O:28][C:26]([CH3:25])=[O:27].[NH2:1][CH2:2][C:3](=[O:4])[N:5]1[CH:6]([C:7](=[O:8])[OH:9])[CH2:10][CH:11]([NH:12][C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)=[O:20])[CH2:21]1>CC(C)=O.CCN(CC)CC>[CH3:25][C:26](=[O:27])[OH:28].[NH:1]([CH2:2][C:3](=[O:4])[N:5]1[C@H:6]([C:7](=[O:8])[OH:9])[CH2:10][C@@H:11]([NH:12][C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)=[O:20])[CH2:21]1)[C:22]([CH3:23])=[O:24]	21	2.1.7	8138
[C:31]([CH3:32])(=[O:33])[O:37][C:35]([CH3:34])=[O:36].[NH2:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([NH:8]/[C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)=[C:16]2\[C:17](=[O:18])[NH:19][c:20]3[cH:21][cH:22][c:23]([N+:24](=[O:25])[O-:26])[cH:27][c:28]32)[cH:29][cH:30]1>CC(=O)O>[CH3:34][C:35](=[O:36])[OH:37].[NH:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([NH:8]/[C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)=[C:16]2\[C:17](=[O:18])[NH:19][c:20]3[cH:21][cH:22][c:23]([N+:24](=[O:25])[O-:26])[cH:27][c:28]32)[cH:29][cH:30]1)[C:31]([CH3:32])=[O:33]	21	2.1.7	8320
[NH2:1][CH:2]([C:3](=[O:4])[O:5][CH3:6])[CH2:7][C:8](=[O:9])[O:10][CH3:11].[S:12]([c:13]1[cH:14][c:15]([CH:16]2[c:17]3[cH:18][c:19]([Cl:20])[cH:21][c:22]([Cl:23])[c:24]3[CH2:25][N:26]([CH3:27])[CH2:28]2)[cH:29][cH:30][cH:31]1)(=[O:32])(=[O:33])[Cl:34]>c1ccncc1.Cl>[ClH:34].[NH:1]([CH:2]([C:3](=[O:4])[O:5][CH3:6])[CH2:7][C:8](=[O:9])[O:10][CH3:11])[S:12]([c:13]1[cH:14][c:15]([CH:16]2[c:17]3[cH:18][c:19]([Cl:20])[cH:21][c:22]([Cl:23])[c:24]3[CH2:25][N:26]([CH3:27])[CH2:28]2)[cH:29][cH:30][cH:31]1)(=[O:32])=[O:33]	22	2.2.3	13289
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:20].[NH2:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19]1>O.Cl.c1ccncc1>[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19]1.[ClH:20]	22	2.2.3	16090
[NH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][c:6]([C:7](=[O:8])[OH:9])[cH:10][cH:11][cH:12]1)[Cl:20]>ClCCl>[ClH:20].[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][c:6]([C:7](=[O:8])[OH:9])[cH:10][cH:11][cH:12]1)[NH:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1	22	2.2.3	1113
[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[S:9]([c:10]1[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]1)(=[O:18])(=[O:19])[Cl:20]>ClC(Cl)Cl>[ClH:20].[NH:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[S:9]([c:10]1[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]1)(=[O:18])=[O:19]	22	2.2.3	23763
[NH2:1][C@@H:2]([CH2:3][CH:4]([CH3:5])[CH3:6])[c:7]1[n:8][c:9]([NH:10][c:11]2[cH:12][c:13]([O:14][CH3:15])[c:16](-[n:17]3[cH:18][n:19][c:20]([CH3:21])[cH:22]3)[cH:23][cH:24]2)[s:25][cH:26]1.[S:27]([c:28]1[cH:29][cH:30][c:31]([F:32])[cH:33][cH:34]1)(=[O:35])(=[O:36])[Cl:37]>Cl.Cl.Cl>[ClH:37].[NH:1]([C@@H:2]([CH2:3][CH:4]([CH3:5])[CH3:6])[c:7]1[n:8][c:9]([NH:10][c:11]2[cH:12][c:13]([O:14][CH3:15])[c:16](-[n:17]3[cH:18][n:19][c:20]([CH3:21])[cH:22]3)[cH:23][cH:24]2)[s:25][cH:26]1)[S:27]([c:28]1[cH:29][cH:30][c:31]([F:32])[cH:33][cH:34]1)(=[O:35])=[O:36]	22	2.2.3	23698
[NH2:1][C:2]1([CH:3]([OH:4])[c:5]2[cH:6][c:7]([Cl:8])[cH:9][c:10]([Cl:11])[cH:12]2)[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1.[S:18]([c:19]1[cH:20][cH:21][c:22]([CH3:23])[cH:24][cH:25]1)(=[O:26])(=[O:27])[Cl:28]>ClCCl.c1ccncc1>[ClH:28].[NH:1]([C:2]1([CH:3]([OH:4])[c:5]2[cH:6][c:7]([Cl:8])[cH:9][c:10]([Cl:11])[cH:12]2)[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1)[S:18]([c:19]1[cH:20][cH:21][c:22]([CH3:23])[cH:24][cH:25]1)(=[O:26])=[O:27]	22	2.2.3	18850
[O:1]1[CH2:2][O:3][c:4]2[c:5]1[cH:6][cH:7][c:8](-[n:9]1[c:10](=[O:11])[n:12]([CH:13]3[CH2:14][CH2:15][NH:16][CH2:21][CH2:22]3)[c:23]3[c:24]([cH:25][n:26][c:27]4[c:28]([O:29][CH3:30])[cH:31][cH:32][cH:33][c:34]34)[c:35]1=[O:36])[cH:37]2.[S:17]([CH3:18])(=[O:19])(=[O:20])[Cl:38]>Cl.Cl>[ClH:38].[O:1]1[CH2:2][O:3][c:4]2[c:5]1[cH:6][cH:7][c:8](-[n:9]1[c:10](=[O:11])[n:12]([CH:13]3[CH2:14][CH2:15][N:16]([S:17]([CH3:18])(=[O:19])=[O:20])[CH2:21][CH2:22]3)[c:23]3[c:24]([cH:25][n:26][c:27]4[c:28]([O:29][CH3:30])[cH:31][cH:32][cH:33][c:34]34)[c:35]1=[O:36])[cH:37]2	22	2.2.3	3523
[CH3:1][c:2]1[n:3][o:4][c:5]([NH2:6])[c:27]1[CH3:28].[S:7]([c:8]1[c:9]([CH2:10][c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[s:18][c:19]2[c:20]1[cH:21][cH:22][cH:23][cH:24]2)(=[O:25])(=[O:26])[Cl:29]>C1CCOC1.[H-].[Na+]>[CH3:1][c:2]1[n:3][o:4][c:5]([NH:6][S:7]([c:8]2[c:9]([CH2:10][c:11]3[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]3)[s:18][c:19]3[c:20]2[cH:21][cH:22][cH:23][cH:24]3)(=[O:25])=[O:26])[c:27]1[CH3:28].[ClH:29]	22	2.2.3	16416
[C:1](#[N:2])[c:3]1[cH:4][c:5]2[c:6]([cH:7][cH:8]1)[NH:9][C:23](=[O:24])[C:25]2([OH:26])[c:27]1[c:28]([O:29][CH2:30][CH3:31])[cH:32][cH:33][cH:34][cH:35]1.[S:10]([c:11]1[c:12]([O:13][CH3:14])[cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1)(=[O:21])(=[O:22])[Cl:36]>CN(C)C=O.[K+].CO.CC(C)(C)[O-]>[C:1](#[N:2])[c:3]1[cH:4][c:5]2[c:6]([cH:7][cH:8]1)[N:9]([S:10]([c:11]1[c:12]([O:13][CH3:14])[cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1)(=[O:21])=[O:22])[C:23](=[O:24])[C:25]2([OH:26])[c:27]1[c:28]([O:29][CH2:30][CH3:31])[cH:32][cH:33][cH:34][cH:35]1.[ClH:36]	22	2.2.3	417
[NH:1]1[CH2:6][C@@H:7]([NH:8][c:9]2[n:10][cH:11][cH:12][cH:13][c:14]2-[c:15]2[n:16][c:17]3[c:18]([n:19][cH:20]2)[n:21]([CH2:22][O:23][CH2:24][CH2:25][Si:26]([CH3:27])([CH3:28])[CH3:29])[cH:30][cH:31]3)[CH2:32][CH2:33]1.[S:2]([CH3:3])(=[O:4])(=[O:5])[Cl:34]>CCN(C(C)C)C(C)C>[ClH:34].[N:1]1([S:2]([CH3:3])(=[O:4])=[O:5])[CH2:6][C@@H:7]([NH:8][c:9]2[n:10][cH:11][cH:12][cH:13][c:14]2-[c:15]2[n:16][c:17]3[c:18]([n:19][cH:20]2)[n:21]([CH2:22][O:23][CH2:24][CH2:25][Si:26]([CH3:27])([CH3:28])[CH3:29])[cH:30][cH:31]3)[CH2:32][CH2:33]1	22	2.2.3	11420
[NH2:1][c:2]1[s:3][cH:4][c:5]([CH2:6][C:7](=[O:8])[O:9][CH2:10][CH3:11])[n:12]1.[S:13]([c:14]1[cH:15][cH:16][c:17]([O:18][c:19]2[c:20]([C:21]#[N:22])[c:23]([Cl:24])[cH:25][cH:26][cH:27]2)[cH:28][cH:29]1)(=[O:30])(=[O:31])[Cl:32]>>[ClH:32].[NH:1]([c:2]1[s:3][cH:4][c:5]([CH2:6][C:7](=[O:8])[O:9][CH2:10][CH3:11])[n:12]1)[S:13]([c:14]1[cH:15][cH:16][c:17]([O:18][c:19]2[c:20]([C:21]#[N:22])[c:23]([Cl:24])[cH:25][cH:26][cH:27]2)[cH:28][cH:29]1)(=[O:30])=[O:31]	22	2.2.3	7182
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][NH:13][CH2:14][c:15]2[cH:16][c:17](-[c:18]3[n:19][c:20]([Cl:21])[n:22][cH:23][cH:24]3)[cH:25][cH:26][cH:27]2)[CH2:32][CH2:33]1.[S:28]([CH3:29])(=[O:30])(=[O:31])[Cl:34]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][N:13]([CH2:14][c:15]2[cH:16][c:17](-[c:18]3[n:19][c:20]([Cl:21])[n:22][cH:23][cH:24]3)[cH:25][cH:26][cH:27]2)[S:28]([CH3:29])(=[O:30])=[O:31])[CH2:32][CH2:33]1.[ClH:34]	22	2.2.3	2966
[F:1][C:2]([c:3]1[cH:4][c:5]([N:6]([C:7](=[O:8])[N:9]([CH3:10])[C@@H:11]2[CH2:12][NH:13][CH2:18][C@H:19]2[c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[CH3:27])[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]1)([F:35])[F:36].[S:14]([CH3:15])(=[O:16])(=[O:17])[Cl:37]>Cl>[ClH:37].[F:1][C:2]([c:3]1[cH:4][c:5]([N:6]([C:7](=[O:8])[N:9]([CH3:10])[C@@H:11]2[CH2:12][N:13]([S:14]([CH3:15])(=[O:16])=[O:17])[CH2:18][C@H:19]2[c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]2)[CH3:27])[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]1)([F:35])[F:36]	22	2.2.3	19862
[CH3:1][O:2][C:3](=[O:4])[C:5]1([S:6](=[O:7])(=[O:8])[c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][C:15]#[C:16][CH3:17])[cH:18][cH:19]2)[CH2:20][CH2:21][NH:22][CH2:34][CH2:35]1.[S:23]([c:24]1[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][cH:31]1)(=[O:32])(=[O:33])[Cl:36]>ClCCl.CCN(CC)CC.CN(C)c1ccccn1>[CH3:1][O:2][C:3](=[O:4])[C:5]1([S:6](=[O:7])(=[O:8])[c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][C:15]#[C:16][CH3:17])[cH:18][cH:19]2)[CH2:20][CH2:21][N:22]([S:23]([c:24]2[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][cH:31]2)(=[O:32])=[O:33])[CH2:34][CH2:35]1.[ClH:36]	22	2.2.3	12451
[NH2:6][C:7]([CH3:8])([CH3:9])[CH3:10].[s:1]1[c:2]([S:3](=[O:4])(=[O:5])[Cl:14])[cH:11][cH:12][cH:13]1>ClC(Cl)Cl.Cc1ccccc1>[ClH:14].[s:1]1[c:2]([S:3](=[O:4])(=[O:5])[NH:6][C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][cH:12][cH:13]1	22	2.2.3	2986
[NH2:1][c:2]1[cH:3][c:4](-[c:5]2[c:6]([CH3:7])[cH:8][cH:9][cH:10][cH:11]2)[c:12]([N:13]([C:14]([C:15]([CH3:16])([CH3:17])[c:18]2[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]2)=[O:32])[CH3:33])[cH:34][n:35]1.[S:36]([CH3:37])(=[O:38])(=[O:39])[Cl:40]>c1ccncc1>[ClH:40].[NH:1]([c:2]1[cH:3][c:4](-[c:5]2[c:6]([CH3:7])[cH:8][cH:9][cH:10][cH:11]2)[c:12]([N:13]([C:14]([C:15]([CH3:16])([CH3:17])[c:18]2[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]2)=[O:32])[CH3:33])[cH:34][n:35]1)[S:36]([CH3:37])(=[O:38])=[O:39]	22	2.2.3	23055
[NH2:1][c:2]1[c:3]([Br:4])[c:5]([CH3:6])[n:7][o:8]1.[S:9]([c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)(=[O:17])(=[O:18])[Cl:19]>>[ClH:19].[NH:1]([c:2]1[c:3]([Br:4])[c:5]([CH3:6])[n:7][o:8]1)[S:9]([c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)(=[O:17])=[O:18]	22	2.2.3	8401
[F:1][c:2]1[c:3]([N:4]2[CH2:5][CH2:6][NH:7][CH2:18][CH2:19]2)[cH:20][cH:21][cH:22][cH:23]1.[S:8]([c:9]1[cH:10][cH:11][c:12]([Br:13])[cH:14][cH:15]1)(=[O:16])(=[O:17])[Cl:24]>C1CCOC1.CCN(CC)CC>[ClH:24].[F:1][c:2]1[c:3]([N:4]2[CH2:5][CH2:6][N:7]([S:8]([c:9]3[cH:10][cH:11][c:12]([Br:13])[cH:14][cH:15]3)(=[O:16])=[O:17])[CH2:18][CH2:19]2)[cH:20][cH:21][cH:22][cH:23]1	22	2.2.3	23051
[CH3:1][O:2][C:3]([CH2:4][NH:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]1)=[O:29].[S:15]([c:16]1[cH:17][cH:18][c:19]([O:20][CH2:21][CH2:22][CH2:23][Cl:24])[cH:25][cH:26]1)(=[O:27])(=[O:28])[Cl:30]>O.C1COCCO1.Cl.CCN(CC)CC>[CH3:1][O:2][C:3]([CH2:4][N:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]1)[S:15]([c:16]1[cH:17][cH:18][c:19]([O:20][CH2:21][CH2:22][CH2:23][Cl:24])[cH:25][cH:26]1)(=[O:27])=[O:28])=[O:29].[ClH:30]	22	2.2.3	19325
[NH2:1][c:2]1[cH:3][c:4](-[n:5]2[c:6]3[c:7]([n:8][c:9]([CH2:10][c:11]4[cH:12][cH:13][cH:14][cH:15][cH:16]4)[c:17]2=[O:18])[cH:19][cH:20][cH:21][n:22]3)[cH:23][cH:24][cH:25]1.[S:26]([CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)(=[O:34])(=[O:35])[Cl:36]>O.C1COCCO1.CCOC(C)=O.c1ccncc1>[ClH:36].[NH:1]([c:2]1[cH:3][c:4](-[n:5]2[c:6]3[c:7]([n:8][c:9]([CH2:10][c:11]4[cH:12][cH:13][cH:14][cH:15][cH:16]4)[c:17]2=[O:18])[cH:19][cH:20][cH:21][n:22]3)[cH:23][cH:24][cH:25]1)[S:26]([CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)(=[O:34])=[O:35]	22	2.2.3	12511
