reaction	reaction_type	label	raw_idx
[C:6]([C:7]([CH2:8][O:9][N+:10](=[O:11])[O-:12])([CH2:13][O:14][N+:15](=[O:16])[O-:17])[CH2:18][O:19][N+:20](=[O:21])[O-:22])(=[O:23])[Cl:24].[CH2:1]([CH2:2][CH2:3][CH3:4])[OH:5]>c1ccncc1.C1CCOC1.Cl>[CH2:1]([CH2:2][CH2:3][CH3:4])[O:5][C:6]([C:7]([CH2:8][O:9][N+:10](=[O:11])[O-:12])([CH2:13][O:14][N+:15](=[O:16])[O-:17])[CH2:18][O:19][N+:20](=[O:21])[O-:22])=[O:23].[ClH:24]	24	2.6.1	41591
[C:1]([CH2:2][CH2:3][CH2:4][CH2:5]/[CH:6]=[CH:7]\[CH2:8]/[CH:9]=[CH:10]\[CH2:11]/[CH:12]=[CH:13]\[CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])(=[O:19])[Cl:32].[OH:20][CH2:21][c:22]1[c:23]([CH:24]=[O:25])[c:26]([OH:27])[c:28]([CH3:29])[n:30][cH:31]1>CN(C)c1ccncc1.ClCCl.Cl.CCN(CC)CC>[C:1]([CH2:2][CH2:3][CH2:4][CH2:5]/[CH:6]=[CH:7]\[CH2:8]/[CH:9]=[CH:10]\[CH2:11]/[CH:12]=[CH:13]\[CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])(=[O:19])[O:20][CH2:21][c:22]1[c:23]([CH:24]=[O:25])[c:26]([OH:27])[c:28]([CH3:29])[n:30][cH:31]1.[ClH:32]	24	2.6.1	41914
[C:10](=[O:11])([c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]1)[Cl:25].[Cl:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[CH:8]([OH:9])[CH:19]([S:20](=[O:21])(=[O:22])[CH3:23])[CH2:24]2>>[Cl:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[C@@H:8]([O:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]1)[C@H:19]([S:20](=[O:21])(=[O:22])[CH3:23])[CH2:24]2.[ClH:25]	24	2.6.1	39355
[C:7]([Cl:8])(=[O:9])[Cl:14].[Cl:1][c:2]1[cH:3][c:4]([CH2:5][OH:6])[cH:10][c:11]([Cl:12])[cH:13]1>ClCCl>[Cl:1][c:2]1[cH:3][c:4]([CH2:5][O:6][C:7]([Cl:8])=[O:9])[cH:10][c:11]([Cl:12])[cH:13]1.[ClH:14]	24	2.6.1	10176
[C:18]([CH3:19])(=[O:20])[Cl:21].[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1-[c:8]1[c:9]([cH:10][c:11]([CH:12]=[O:13])[cH:14][cH:15]1)[C:16]2=[O:17]>C1CCOC1.CCN(CC)CC>[ClH:21].[O:1]([c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1-[c:8]1[c:9]([cH:10][c:11]([CH:12]=[O:13])[cH:14][cH:15]1)[C:16]2=[O:17])[C:18]([CH3:19])=[O:20]	24	2.6.1	20437
[C:29]([CH2:30][c:31]1[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]1)(=[O:38])[Cl:39].[OH:1][C@@H:2]([CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([c:9]2[cH:10][c:11]([NH:12][C:13]([CH:14]([CH3:15])[CH3:16])=[O:17])[cH:18][cH:19][cH:20]2)[CH2:21][CH2:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[ClH:39].[O:1]([C@@H:2]([CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([c:9]2[cH:10][c:11]([NH:12][C:13]([CH:14]([CH3:15])[CH3:16])=[O:17])[cH:18][cH:19][cH:20]2)[CH2:21][CH2:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29]([CH2:30][c:31]1[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]1)=[O:38]	24	2.6.1	37691
[C:8]([c:9]1[cH:10][cH:11][c:12]([I:13])[cH:14][cH:15]1)(=[O:16])[Cl:19].[O:1]1[CH2:2][CH2:3][N:4]([CH2:5][CH2:6][OH:7])[CH2:17][CH2:18]1>ClCCl.CC(C)NC(C)C.NCCN(CCN)CCN>[ClH:19].[O:1]1[CH2:2][CH2:3][N:4]([CH2:5][CH2:6][O:7][C:8]([c:9]2[cH:10][cH:11][c:12]([I:13])[cH:14][cH:15]2)=[O:16])[CH2:17][CH2:18]1	24	2.6.1	23325
[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[Cl:36])[cH:34][cH:35]1.[OH:10][C@@H:11]1[CH2:12][C@@H:13]([CH3:14])[c:15]2[c:16]1[n:17][cH:18][n:19][c:20]2[N:21]1[CH2:22][CH2:23][N:24]([C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH2:32][CH2:33]1>ClCCl.[Na+].CCN(CC)CC.O=C([O-])O>[ClH:36].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[O:10][C@@H:11]2[CH2:12][C@@H:13]([CH3:14])[c:15]3[c:16]2[n:17][cH:18][n:19][c:20]3[N:21]2[CH2:22][CH2:23][N:24]([C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH2:32][CH2:33]2)[cH:34][cH:35]1	24	2.6.1	6854
[CH3:2][CH:3]([CH2:4][N:5]1[CH2:6][CH2:7][O:8][CH2:9][CH2:10]1)[C:11]1([OH:12])[CH:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[Cl:1][C:13]([CH3:14])=[O:15]>[OH-].[Na+].Cl.Cl>[CH3:2][CH:3]([CH2:4][N:5]1[CH2:6][CH2:7][O:8][CH2:9][CH2:10]1)[C:11]1([O:12][C:13]([CH3:14])=[O:15])[CH:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[ClH:1]	24	2.6.1	23888
[C:25]([c:26]1[c:27]([N+:28](=[O:29])[O-:30])[cH:31][cH:32][cH:33][cH:34]1)(=[O:35])[Cl:38].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@H:7]2[S:8][c:9]3[c:10]([cH:11][cH:12][cH:13][cH:14]3)[N:15]([CH2:16][CH2:17][N:18]([CH3:19])[CH3:20])[C:21](=[O:22])[C@@H:23]2[OH:24])[cH:36][cH:37]1>c1ccncc1>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@H:7]2[S:8][c:9]3[c:10]([cH:11][cH:12][cH:13][cH:14]3)[N:15]([CH2:16][CH2:17][N:18]([CH3:19])[CH3:20])[C:21](=[O:22])[C@@H:23]2[O:24][C:25]([c:26]2[c:27]([N+:28](=[O:29])[O-:30])[cH:31][cH:32][cH:33][cH:34]2)=[O:35])[cH:36][cH:37]1.[ClH:38]	24	2.6.1	41567
[C:22](=[O:23])([O:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[Cl:33].[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[O:15][c:16]1[cH:17][cH:18][c:19]([CH2:20][OH:21])[cH:31][cH:32]1>ClCCl.[Na+].O=C([O-])O.c1ccncc1>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[O:15][c:16]1[cH:17][cH:18][c:19]([CH2:20][O:21][C:22](=[O:23])[O:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[cH:31][cH:32]1.[ClH:33]	24	2.6.1	20458
[C:35]([CH2:36][Br:37])(=[O:38])[Cl:39].[OH:1][CH2:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[n:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]2)[cH:20][c:21]([NH:22][C:23](=[O:24])[NH:25][c:26]2[c:27]([CH3:28])[cH:29][c:30]([Cl:31])[cH:32][cH:33]2)[n:34]1>CN(C)C=O.CN(C)c1ccncc1.ClCCl.[Na+].CCN(CC)CC.O=C([O-])O>[ClH:39].[O:1]([CH2:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[n:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]2)[cH:20][c:21]([NH:22][C:23](=[O:24])[NH:25][c:26]2[c:27]([CH3:28])[cH:29][c:30]([Cl:31])[cH:32][cH:33]2)[n:34]1)[C:35]([CH2:36][Br:37])=[O:38]	24	2.6.1	28886
[C:20]([CH3:21])(=[O:22])[Cl:27].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([CH:17]([CH3:18])[OH:19])[cH:23][cH:24]2)[cH:25][cH:26]1>c1ccncc1.Cl>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([CH:17]([CH3:18])[O:19][C:20]([CH3:21])=[O:22])[cH:23][cH:24]2)[cH:25][cH:26]1.[ClH:27]	24	2.6.1	7883
[C:9]([c:10]1[c:11]([CH3:12])[cH:13][cH:14][cH:15][c:16]1[CH3:17])(=[O:18])[Cl:25].[N+:1](=[O:2])([O-:3])[c:4]1[c:5]([OH:6])[c:7]([OH:8])[cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24]1>>[ClH:25].[N+:1](=[O:2])([O-:3])[c:4]1[c:5]([OH:6])[c:7]([O:8][C:9]([c:10]2[c:11]([CH3:12])[cH:13][cH:14][cH:15][c:16]2[CH3:17])=[O:18])[cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24]1	24	2.6.1	30824
[C:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH:21]=[CH:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])(=[O:31])[Cl:44].[C:1]([CH3:2])([CH3:3])([CH3:4])[NH:5][CH2:6][C:7](=[O:8])[c:9]1[cH:10][c:11]([OH:12])[c:32]([O:33][C:34]([c:35]2[cH:36][n:37][cH:38][cH:39][cH:40]2)=[O:41])[cH:42][cH:43]1>[Na+].[Na+].C[O-].[O-]c1ccccc1>[C:1]([CH3:2])([CH3:3])([CH3:4])[NH:5][CH2:6][C:7](=[O:8])[c:9]1[cH:10][c:11]([O:12][C:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH:21]=[CH:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])=[O:31])[c:32]([O:33][C:34]([c:35]2[cH:36][n:37][cH:38][cH:39][cH:40]2)=[O:41])[cH:42][cH:43]1.[ClH:44]	24	2.6.1	12706
[C:18]([CH:19]=[CH2:20])(=[O:21])[Cl:22].[OH:1][CH2:2][CH2:3][O:4][CH:5]([CH3:6])[N:7]1[C:8](=[O:9])[CH:10]2[CH:11]([C:12]1=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]2>CC(C)=O.CCN(CC)CC.c1ccc2c(c1)Nc1ccccc1S2>[ClH:22].[O:1]([CH2:2][CH2:3][O:4][CH:5]([CH3:6])[N:7]1[C:8](=[O:9])[CH:10]2[CH:11]([C:12]1=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]2)[C:18]([CH:19]=[CH2:20])=[O:21]	24	2.6.1	27541
[C:20]([CH3:21])(=[O:22])[Cl:23].[OH:1][CH2:2][c:3]1[nH:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[c:17](=[O:18])[cH:19]1>c1ccncc1>[ClH:23].[O:1]([CH2:2][c:3]1[nH:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[c:17](=[O:18])[cH:19]1)[C:20]([CH3:21])=[O:22]	24	2.6.1	28667
[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[Cl:20])[cH:18][cH:19]1.[OH:10][CH2:11][CH2:12][CH:13]([CH3:14])[CH:15]=[CH:16][CH3:17]>ClCCl>[ClH:20].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[O:10][CH2:11][CH2:12][CH:13]([CH3:14])[CH:15]=[CH:16][CH3:17])[cH:18][cH:19]1	24	2.6.1	13572
[C:5](=[O:6])([O:7][CH3:8])[Cl:14].[CH3:1][CH:2]1[C:3](=[O:4])[C:9]([OH:10])=[C:11]([CH3:12])[O:13]1>ClCCl.CCN(CC)CC>[CH3:1][C:2]1=[C:3]([O:4][C:5](=[O:6])[O:7][CH3:8])[C:9](=[O:10])[CH:11]([CH3:12])[O:13]1.[ClH:14]	24	2.6.1	35678
[Cl:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[Cl:15])[cH:13][cH:14]1.[OH:11][CH3:12]>Cl.CCOC(C)=O.CN(C)c1ccncc1.C1CCOC1.CCN(CC)CC>[Cl:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[O:11][CH3:12])[cH:13][cH:14]1.[ClH:15]	24	2.6.1	32937
[C:14]([c:15]1[cH:16][n:17][cH:18][cH:19][cH:20]1)(=[O:21])[Cl:26].[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][c:8]2[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:22][cH:23]2)[cH:24][cH:25]1>c1ccccc1.Cl.CCN(CC)CC>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][c:8]2[cH:9][cH:10][c:11]([CH2:12][O:13][C:14]([c:15]3[cH:16][n:17][cH:18][cH:19][cH:20]3)=[O:21])[cH:22][cH:23]2)[cH:24][cH:25]1.[ClH:26]	24	2.6.1	24868
[C:1](=[O:2])([O:3][CH:4]([CH3:5])[Cl:6])[Cl:14].[OH:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13]>ClC(Cl)Cl.c1ccncc1>[C:1](=[O:2])([O:3][CH:4]([CH3:5])[Cl:6])[O:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13].[ClH:14]	24	2.6.1	535
[Br:1][CH2:2][CH:3]([CH2:4][O:5][C:6]([C@@H:7]([NH:8][C:9](=[O:10])[O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH:19]([CH3:20])[CH3:21])=[O:22])[OH:23].[C:24]([CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH3:41])(=[O:42])[Cl:43]>ClCCl.[Na+].O=C([O-])O.c1ccncc1>[Br:1][CH2:2][CH:3]([CH2:4][O:5][C:6]([C@@H:7]([NH:8][C:9](=[O:10])[O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[CH:19]([CH3:20])[CH3:21])=[O:22])[O:23][C:24]([CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH3:41])=[O:42].[ClH:43]	24	2.6.1	11565
[C:10]([CH3:11])(=[O:12])[Cl:14].[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH:6]([C:7](=[O:8])[OH:9])[CH3:13]>>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])=[O:12])[CH3:13].[ClH:14]	24	2.6.1	18967
[C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)(=[O:14])[Cl:17].[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[cH:15][cH:16]1>CCN(CC)CC>[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)=[O:14])[cH:15][cH:16]1.[ClH:17]	24	2.6.1	43007
[C:22]([CH2:23][CH2:24][CH2:25][Br:26])(=[O:27])[Cl:31].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][C:12]12[CH2:13][C:14]3([CH3:15])[CH2:16][C:17]([CH3:18])([CH2:19][C:20]([OH:21])([CH2:28]1)[CH2:29]3)[CH2:30]2>CN(C)C=O>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][C:12]12[CH2:13][C:14]3([CH3:15])[CH2:16][C:17]([CH3:18])([CH2:19][C:20]([O:21][C:22]([CH2:23][CH2:24][CH2:25][Br:26])=[O:27])([CH2:28]1)[CH2:29]3)[CH2:30]2.[ClH:31]	24	2.6.1	17134
[C:11]([C:12]([CH3:13])([CH3:14])[CH3:15])(=[O:16])[Cl:20].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][C:9](=[O:10])[OH:17])[cH:18][cH:19]1>Cc1ccccc1.c1ccncc1>[ClH:20].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][C:9]([O:10][C:11]([C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])=[O:17])[cH:18][cH:19]1	24	2.6.1	41805
[Cl:1][c:2]1[c:3]([C:4](=[O:5])[Cl:27])[cH:14][cH:15][c:16]([Cl:17])[c:18]1[O:19][CH2:20][CH2:21][n:22]1[n:23][n:24][n:25][cH:26]1.[OH:6][c:7]1[n:8]([CH3:9])[n:10][c:11]([CH3:12])[cH:13]1>C1CCOC1.CCN(CC)CC>[Cl:1][c:2]1[c:3]([C:4](=[O:5])[O:6][c:7]2[n:8]([CH3:9])[n:10][c:11]([CH3:12])[cH:13]2)[cH:14][cH:15][c:16]([Cl:17])[c:18]1[O:19][CH2:20][CH2:21][n:22]1[n:23][n:24][n:25][cH:26]1.[ClH:27]	24	2.6.1	32875
[C:10]([c:11]1[c:12]([O:13][C:14]([CH3:15])=[O:16])[cH:17][cH:18][cH:19][cH:20]1)(=[O:21])[Cl:29].[C:1]([CH3:2])([CH3:3])([CH3:4])[CH:5]([c:6]1[cH:7][c:8]([OH:9])[cH:22][cH:23][cH:24]1)[O:25][SiH:26]([CH3:27])[CH3:28]>CCOCC.CCOC(C)=O.CCN(CC)CC>[C:1]([CH3:2])([CH3:3])([CH3:4])[CH:5]([c:6]1[cH:7][c:8]([O:9][C:10]([c:11]2[c:12]([O:13][C:14]([CH3:15])=[O:16])[cH:17][cH:18][cH:19][cH:20]2)=[O:21])[cH:22][cH:23][cH:24]1)[O:25][SiH:26]([CH3:27])[CH3:28].[ClH:29]	24	2.6.1	267
[C:12]([CH3:13])(=[O:14])[Cl:15].[OH:1][CH2:2][c:3]1[nH:4][cH:5][c:6]([O:7][CH3:8])[c:9](=[O:10])[cH:11]1>c1ccncc1>[ClH:15].[O:1]([CH2:2][c:3]1[nH:4][cH:5][c:6]([O:7][CH3:8])[c:9](=[O:10])[cH:11]1)[C:12]([CH3:13])=[O:14]	24	2.6.1	24863
[C:16]([CH3:17])(=[O:18])[Cl:23].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][c:11]2[cH:12][c:13]([CH2:14][OH:15])[nH:19][c:20]2[cH:21][cH:22]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][c:11]2[cH:12][c:13]([CH2:14][O:15][C:16]([CH3:17])=[O:18])[nH:19][c:20]2[cH:21][cH:22]1.[ClH:23]	24	2.6.1	21358
[C:10]([N:11]([CH3:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)(=[O:19])[Cl:27].[Cl:1][c:2]1[c:3]([CH2:4][c:5]2[cH:6][cH:7][c:8]([OH:9])[n:20][n:21]2)[cH:22][cH:23][c:24]([Cl:25])[cH:26]1>CN(C)C=O.O.C1CN2CCN1CC2>[Cl:1][c:2]1[c:3]([CH2:4][c:5]2[cH:6][cH:7][c:8]([O:9][C:10]([N:11]([CH3:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)=[O:19])[n:20][n:21]2)[cH:22][cH:23][c:24]([Cl:25])[cH:26]1.[ClH:27]	24	2.6.1	21411
[C:24]([N:25]([CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)(=[O:33])[Cl:34].[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6]([CH:7]=[CH:8][c:9]2[cH:10][c:11]([O:12][CH3:13])[c:14]([O:15][CH3:16])[c:17]([O:18][CH3:19])[cH:20]2)=[O:21])[cH:22][cH:23]1>>[ClH:34].[O:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH:7]=[CH:8][c:9]2[cH:10][c:11]([O:12][CH3:13])[c:14]([O:15][CH3:16])[c:17]([O:18][CH3:19])[cH:20]2)=[O:21])[cH:22][cH:23]1)[C:24]([N:25]([CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)=[O:33]	24	2.6.1	29766
[C:12]([CH3:13])(=[O:14])[Cl:17].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][CH2:9][CH2:10][OH:11])[cH:15][cH:16]1>CCOCC.CN(C)c1ccncc1.ClCCl.CCN(CC)CC>[ClH:17].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][CH2:9][CH2:10][O:11][C:12]([CH3:13])=[O:14])[cH:15][cH:16]1	24	2.6.1	29376
[C:1]([CH3:2])(=[O:3])[Cl:30].[OH:4][CH:5]([c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]1)[C:13](=[O:14])[NH:15][CH2:16][CH2:17][c:18]1[cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH2:25][C:26]#[CH:27])[cH:28][cH:29]1>ClCCl.c1ccncc1>[C:1]([CH3:2])(=[O:3])[O:4][CH:5]([c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]1)[C:13](=[O:14])[NH:15][CH2:16][CH2:17][c:18]1[cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH2:25][C:26]#[CH:27])[cH:28][cH:29]1.[ClH:30]	24	2.6.1	40234
[C:12]([N:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)(=[O:21])[Cl:22].[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[CH2:8][CH2:9][CH2:10][CH2:11]2>>[ClH:22].[O:1]([c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[CH2:8][CH2:9][CH2:10][CH2:11]2)[C:12]([N:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[O:21]	24	2.6.1	33038
[C:13]([C:14]1([CH3:15])[CH2:16][CH:17]([CH3:18])[CH2:19]1)(=[O:20])[Cl:31].[C:1]([CH3:2])([CH3:3])([CH3:4])[NH:5][CH2:6][C:7](=[O:8])[c:9]1[cH:10][c:11]([OH:12])[c:21]([O:22][C:23]([CH2:24][CH:25]([CH3:26])[CH3:27])=[O:28])[cH:29][cH:30]1>[Na+].[Na+].C[O-].[O-]c1ccccc1>[C:1]([CH3:2])([CH3:3])([CH3:4])[NH:5][CH2:6][C:7](=[O:8])[c:9]1[cH:10][c:11]([O:12][C:13]([C:14]2([CH3:15])[CH2:16][CH:17]([CH3:18])[CH2:19]2)=[O:20])[c:21]([O:22][C:23]([CH2:24][CH:25]([CH3:26])[CH3:27])=[O:28])[cH:29][cH:30]1.[ClH:31]	24	2.6.1	6715
[C:11]([N:12]([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)(=[O:20])[Cl:25].[Cl:1][CH2:2][c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([OH:10])[cH:21][cH:22]2)[s:23][cH:24]1>>[Cl:1][CH2:2][c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][C:11]([N:12]([CH3:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)=[O:20])[cH:21][cH:22]2)[s:23][cH:24]1.[ClH:25]	24	2.6.1	10229
[C:31]([c:32]1[cH:33][c:34]([O:35][CH3:36])[c:37]([O:38][CH3:39])[c:40]([O:41][CH3:42])[cH:43]1)(=[O:44])[Cl:45].[OH:1][C@H:2]1[C:3](=[O:4])[N:5]([CH2:6][CH2:7][N:8]([CH3:9])[CH3:10])[c:11]2[c:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[cH:19][cH:20]2)[S:21][C@H:22]1[c:23]1[cH:24][cH:25][c:26]([O:27][CH3:28])[cH:29][cH:30]1>CC(C)=O.ClCCl.c1ccncc1>[ClH:45].[O:1]([C@H:2]1[C:3](=[O:4])[N:5]([CH2:6][CH2:7][N:8]([CH3:9])[CH3:10])[c:11]2[c:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[cH:19][cH:20]2)[S:21][C@H:22]1[c:23]1[cH:24][cH:25][c:26]([O:27][CH3:28])[cH:29][cH:30]1)[C:31]([c:32]1[cH:33][c:34]([O:35][CH3:36])[c:37]([O:38][CH3:39])[c:40]([O:41][CH3:42])[cH:43]1)=[O:44]	24	2.6.1	18331
[C:11]([c:12]1[c:13]([CH3:14])[cH:15][cH:16][cH:17][c:18]1[CH3:19])(=[O:20])[Cl:21].[OH:1][c:2]1[cH:3][c:4]([C:5]([CH3:6])=[O:7])[cH:8][cH:9][cH:10]1>ClCCl.c1ccncc1>[ClH:21].[O:1]([c:2]1[cH:3][c:4]([C:5]([CH3:6])=[O:7])[cH:8][cH:9][cH:10]1)[C:11]([c:12]1[c:13]([CH3:14])[cH:15][cH:16][cH:17][c:18]1[CH3:19])=[O:20]	24	2.6.1	25655
[C:13]([N:14]([CH3:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)(=[O:22])[Cl:25].[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][cH:10][c:11]([OH:12])[cH:23][cH:24]1>>[ClH:25].[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][cH:10][c:11]([O:12][C:13]([N:14]([CH3:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)=[O:22])[cH:23][cH:24]1	24	2.6.1	37161
