reaction	reaction_type	raw_id	original_reaction_type
[Br:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[OH:11])[cH:19][cH:20]1.[Si:12]([CH3:13])([CH3:14])([C:15]([CH3:16])([CH3:17])[CH3:18])[Cl:21]>CN(C)C=O>[Br:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[O:11][Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1.[ClH:21]	49	219862	193
[C:1]([CH3:2])([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[Cl:22].[OH:8][CH2:9][CH2:10][CH2:11][S:12]([c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1)(=[O:20])=[O:21]>CN(C)C=O.CCN(C(C)C)C(C)C.O>[C:1]([CH3:2])([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH2:10][CH2:11][S:12]([c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1)(=[O:20])=[O:21].[ClH:22]	49	355525	193
[Br:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][OH:7])[cH:15][cH:16]1.[Si:8]([CH3:9])([CH3:10])([C:11]([CH3:12])([CH3:13])[CH3:14])[Cl:17]>C(Cl)Cl.c1c[nH]cn1>[Br:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][Si:8]([CH3:9])([CH3:10])[C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][cH:16]1.[ClH:17]	49	59193	193
[OH:1][CH2:2][c:3]1[c:4]([N+:5](=[O:6])[O-:7])[c:8]([C:9](=[O:10])[N:11]([CH3:12])[O:13][CH3:14])[cH:15][cH:16][cH:17]1.[Si:18]([C:19]([CH3:20])([CH3:21])[CH3:22])([CH3:23])([CH3:24])[Cl:25]>CN(C=O)C.c1c[nH]cn1.O>[ClH:25].[O:1]([CH2:2][c:3]1[c:4]([N+:5](=[O:6])[O-:7])[c:8]([C:9](=[O:10])[N:11]([CH3:12])[O:13][CH3:14])[cH:15][cH:16][cH:17]1)[Si:18]([C:19]([CH3:20])([CH3:21])[CH3:22])([CH3:23])[CH3:24]	49	255094	193
[OH:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]1.[Si:1]([CH3:2])([CH3:3])([C:4]([CH3:5])([CH3:6])[CH3:7])[Cl:18]>CN(C=O)C.c1c[nH]cn1>[ClH:18].[Si:1]([CH3:2])([CH3:3])([C:4]([CH3:5])([CH3:6])[CH3:7])[O:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]1	49	387557	193
[Si:9]([CH3:10])([CH3:11])([C:12]([CH3:13])([CH3:14])[CH3:15])[Cl:21].[c:1]1([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][OH:8])[cH:16][cH:17][cH:18][cH:19][cH:20]1>CN(C=O)C.c1c[nH]cn1.O=C([O-])O.[Na+]>[ClH:21].[c:1]1([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][O:8][Si:9]([CH3:10])([CH3:11])[C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17][cH:18][cH:19][cH:20]1	49	372463	193
[Cl:1][c:2]1[n:3][cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][OH:10])[n:18]1.[Si:11]([CH3:12])([CH3:13])([C:14]([CH3:15])([CH3:16])[CH3:17])[Cl:19]>ClCCl.O.c1c[nH]cn1>[Cl:1][c:2]1[n:3][cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][O:10][Si:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[CH3:17])[n:18]1.[ClH:19]	49	36030	193
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][C@H:10]1[CH2:11][C@@H:12]([OH:13])[CH2:21]1.[Si:14]([CH3:15])([CH3:16])([C:17]([CH3:18])([CH3:19])[CH3:20])[Cl:22]>C(Cl)Cl.c1c[nH]cn1>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][C@H:10]1[CH2:11][C@@H:12]([O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21]1.[ClH:22]	49	103687	193
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[CH2:8][C:9](=[O:10])[NH:11][c:12]1[c:13]2[n:14][cH:15][n:16]([C@H:17]3[C@H:18]([OH:19])[C@H:20]([OH:21])[C@@H:22]([CH2:23][OH:24])[O:32]3)[c:33]2[n:34][cH:35][n:36]1.[Si:25]([CH3:26])([C:27]([CH3:28])([CH3:29])[CH3:30])([CH3:31])[Cl:37]>N1C=CC=CC=1.O=C([O-])O.[Na+]>[ClH:37].[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[CH2:8][C:9](=[O:10])[NH:11][c:12]1[c:13]2[n:14][cH:15][n:16]([C@H:17]3[C@H:18]([OH:19])[C@H:20]([OH:21])[C@@H:22]([CH2:23][O:24][Si:25]([CH3:26])([C:27]([CH3:28])([CH3:29])[CH3:30])[CH3:31])[O:32]3)[c:33]2[n:34][cH:35][n:36]1	49	467	193
[NH2:1][c:2]1[cH:3][c:4]([CH2:5][OH:6])[cH:14][cH:15][c:16]1[CH3:17].[Si:7]([C:8]([CH3:9])([CH3:10])[CH3:11])([CH3:12])([CH3:13])[Cl:18]>CN(C=O)C.CCOC(C)=O.c1c[nH]cn1.O>[ClH:18].[NH2:1][c:2]1[cH:3][c:4]([CH2:5][O:6][Si:7]([C:8]([CH3:9])([CH3:10])[CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15][c:16]1[CH3:17]	49	262910	193
[Br:1][C:2]([CH2:3][CH2:4][CH:5]1[CH2:6][CH2:7][C:8](=[O:9])[NH:10]1)([CH3:11])[OH:12].[Si:13]([CH3:14])([CH3:15])([C:16]([CH3:17])([CH3:18])[CH3:19])[Cl:20]>>[Br:1][C:2]([CH2:3][CH2:4][CH:5]1[CH2:6][CH2:7][C:8](=[O:9])[NH:10]1)([CH3:11])[O:12][Si:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[CH3:19].[ClH:20]	49	394792	193
[Si:8]([C:9]([CH3:10])([CH3:11])[CH3:12])([CH3:13])([CH3:14])[Cl:18].[n:1]1[cH:2][cH:3][c:4]([C@H:5]([CH2:6][OH:7])[OH:15])[cH:16][cH:17]1>CN(C=O)C.c1c[nH]cn1.O>[ClH:18].[n:1]1[cH:2][cH:3][c:4]([C@H:5]([CH2:6][O:7][Si:8]([C:9]([CH3:10])([CH3:11])[CH3:12])([CH3:13])[CH3:14])[OH:15])[cH:16][cH:17]1	49	383984	193
[Si:5]([CH3:6])([CH3:7])([C:8]([CH3:9])([CH3:10])[CH3:11])[Cl:15].[s:1]1[c:2]([CH2:3][OH:4])[n:12][cH:13][cH:14]1>C(Cl)Cl.c1c[nH]cn1>[ClH:15].[s:1]1[c:2]([CH2:3][O:4][Si:5]([CH3:6])([CH3:7])[C:8]([CH3:9])([CH3:10])[CH3:11])[n:12][cH:13][cH:14]1	49	18214	193
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9]1([C:10](=[O:11])[O:12][CH3:13])[CH:14]([OH:15])[CH2:23][CH2:24][CH2:25]1.[Si:16]([CH3:17])([CH3:18])([C:19]([CH3:20])([CH3:21])[CH3:22])[Cl:26]>CN(C=O)C.c1c[nH]cn1.O>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9]1([C:10](=[O:11])[O:12][CH3:13])[CH:14]([O:15][Si:16]([CH3:17])([CH3:18])[C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24][CH2:25]1.[ClH:26]	49	211391	193
[CH3:1][N:2]([C:3]1=[N:4][C@H:5]2[C@@H:6]([S:7]1)[O:8][C@H:9]([CH2:10][OH:11])[C@@H:19]([OH:20])[C@@H:21]2[OH:22])[CH3:23].[Si:12]([C:13]([CH3:14])([CH3:15])[CH3:16])([CH3:17])([CH3:18])[Cl:24]>CN(C=O)C.c1c[nH]cn1>[CH3:1][N:2]([C:3]1=[N:4][C@H:5]2[C@@H:6]([S:7]1)[O:8][C@H:9]([CH2:10][O:11][Si:12]([C:13]([CH3:14])([CH3:15])[CH3:16])([CH3:17])[CH3:18])[C@@H:19]([OH:20])[C@@H:21]2[OH:22])[CH3:23].[ClH:24]	49	127497	193
[CH2:1]([CH2:2][CH2:3][CH3:4])[OH:5].[Si:6]([CH3:7])([CH3:8])([CH3:9])[Cl:10]>[Br-].C([N+](CCCC)(CCCC)CCCC)CCC.Cl>[CH2:1]([CH2:2][CH2:3][CH3:4])[O:5][Si:6]([CH3:7])([CH3:8])[CH3:9].[ClH:10]	49	17266	193
[OH:8][C@H:9]([CH3:10])[C@@H:11]1[C:12](=[O:13])[NH:14][C@@H:15]1[C:16]#[C:17][Si:18]([CH3:19])([CH3:20])[CH3:21].[Si:1]([CH3:2])([CH3:3])([C:4]([CH3:5])([CH3:6])[CH3:7])[Cl:22]>CN(C)C=O.O.c1c[nH]cn1.CCOC(C)=O>[ClH:22].[Si:1]([CH3:2])([CH3:3])([C:4]([CH3:5])([CH3:6])[CH3:7])[O:8][C@H:9]([CH3:10])[C@@H:11]1[C:12](=[O:13])[NH:14][C@@H:15]1[C:16]#[C:17][Si:18]([CH3:19])([CH3:20])[CH3:21]	49	235334	193
[OH:1][CH2:2][CH2:3][O:4][C@@H:5]1[CH2:6][C:7]2=[CH:8][CH2:9][C@H:10]3[C@@H:11]4[CH2:12][CH2:13][C:14](=[O:15])[C@@:16]4([CH3:17])[CH2:18][CH2:19][C@@H:20]3[C@@:21]2([CH3:22])[CH2:23][CH2:24]1.[Si:25]([CH3:26])([CH3:27])([C:28]([CH3:29])([CH3:30])[CH3:31])[Cl:32]>CN(C)C=O.c1c[nH]cn1.O>[ClH:32].[O:1]([CH2:2][CH2:3][O:4][C@@H:5]1[CH2:6][C:7]2=[CH:8][CH2:9][C@H:10]3[C@@H:11]4[CH2:12][CH2:13][C:14](=[O:15])[C@@:16]4([CH3:17])[CH2:18][CH2:19][C@@H:20]3[C@@:21]2([CH3:22])[CH2:23][CH2:24]1)[Si:25]([CH3:26])([CH3:27])[C:28]([CH3:29])([CH3:30])[CH3:31]	49	232094	193
[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]=[CH2:10])[OH:11].[Si:12]([CH3:13])([CH3:14])([C:15]([CH3:16])([CH3:17])[CH3:18])[Cl:19]>CN(C)C=O.CCN(CC)CC.O>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]=[CH2:10])[O:11][Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18].[ClH:19]	49	263554	193
[CH3:1][C:2]([CH:3]([CH2:4][C:5]#[CH:6])[OH:7])([CH2:15][CH2:16][CH3:17])[CH3:18].[Si:8]([CH2:9][CH3:10])([CH2:11][CH3:12])([CH2:13][CH3:14])[Cl:19]>CN(C)C=O.c1c[nH]cn1>[CH3:1][C:2]([CH:3]([CH2:4][C:5]#[CH:6])[O:7][Si:8]([CH2:9][CH3:10])([CH2:11][CH3:12])[CH2:13][CH3:14])([CH2:15][CH2:16][CH3:17])[CH3:18].[ClH:19]	49	371916	193
[OH:1][CH:2]1[CH2:3][C:4]([CH3:5])([CH3:6])[NH+:7]([O-:8])[C:9]([CH3:10])([CH3:11])[CH2:12]1.[Si:13]([CH3:14])([CH3:15])([CH3:16])[Cl:17]>ClCCl.CCN(CC)CC>[ClH:17].[O:1]([CH:2]1[CH2:3][C:4]([CH3:5])([CH3:6])[NH+:7]([O-:8])[C:9]([CH3:10])([CH3:11])[CH2:12]1)[Si:13]([CH3:14])([CH3:15])[CH3:16]	49	96683	193
[Cl:1][c:2]1[n:3][c:4]([CH2:5][OH:6])[n:14]([CH2:15][O:16][CH2:17][CH2:18][Si:19]([CH3:20])([CH3:21])[CH3:22])[c:23]1[Cl:24].[Si:7]([CH3:8])([CH3:9])([C:10]([CH3:11])([CH3:12])[CH3:13])[Cl:25]>C(Cl)Cl.c1c[nH]cn1.[NH4+].[Cl-]>[Cl:1][c:2]1[n:3][c:4]([CH2:5][O:6][Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[n:14]([CH2:15][O:16][CH2:17][CH2:18][Si:19]([CH3:20])([CH3:21])[CH3:22])[c:23]1[Cl:24].[ClH:25]	49	371774	193
[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[NH:6][c:7]1[nH:8][c:9](=[O:10])[c:11]2[n:12][cH:13][n:14]([C@H:15]3[CH2:16][C@H:17]([OH:18])[C@@H:19]([CH2:20][OH:21])[O:29]3)[c:30]2[n:31]1.[Si:22]([CH3:23])([CH3:24])([C:25]([CH3:26])([CH3:27])[CH3:28])[Cl:32]>CN(C=O)C.c1c[nH]cn1>[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[NH:6][c:7]1[nH:8][c:9](=[O:10])[c:11]2[n:12][cH:13][n:14]([C@H:15]3[CH2:16][C@H:17]([OH:18])[C@@H:19]([CH2:20][O:21][Si:22]([CH3:23])([CH3:24])[C:25]([CH3:26])([CH3:27])[CH3:28])[O:29]3)[c:30]2[n:31]1.[ClH:32]	49	149414	193
[OH:1][CH2:2][c:3]1[s:4][c:5](-[c:6]2[cH:7][c:8]([Br:9])[cH:10][cH:11][cH:12]2)[cH:13][cH:14]1.[Si:15]([C:16]([CH3:17])([CH3:18])[CH3:19])([CH3:20])([CH3:21])[Cl:22]>C(Cl)Cl.C(OCC)(=O)C.CCN(CC)CC>[ClH:22].[O:1]([CH2:2][c:3]1[s:4][c:5](-[c:6]2[cH:7][c:8]([Br:9])[cH:10][cH:11][cH:12]2)[cH:13][cH:14]1)[Si:15]([C:16]([CH3:17])([CH3:18])[CH3:19])([CH3:20])[CH3:21]	49	18261	193
[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][NH:10][C:11]([C@@H:12]([C@H:13]([CH3:14])[OH:15])[NH:23][c:24]2[c:25]([CH3:26])[c:27]([C:28]([F:29])([F:30])[F:31])[c:32]([C:33]#[N:34])[cH:35][cH:36]2)=[O:37])[cH:38][cH:39]1.[Si:16]([C:17]([CH3:18])([CH3:19])[CH3:20])([CH3:21])([CH3:22])[Cl:40]>CN(C=O)C.c1c[nH]cn1>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][NH:10][C:11]([C@@H:12]([C@H:13]([CH3:14])[O:15][Si:16]([C:17]([CH3:18])([CH3:19])[CH3:20])([CH3:21])[CH3:22])[NH:23][c:24]2[c:25]([CH3:26])[c:27]([C:28]([F:29])([F:30])[F:31])[c:32]([C:33]#[N:34])[cH:35][cH:36]2)=[O:37])[cH:38][cH:39]1.[ClH:40]	49	24397	193
[N:1]1([C:2](=[O:3])[c:4]2[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([CH2:11][OH:12])[cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]21.[Si:13]([C:14]([CH3:15])([CH3:16])[CH3:17])([CH3:18])([CH3:19])[Cl:31]>CN(C1C=CN=CC=1)C.C1COCC1.CCN(CC)CC.O>[ClH:31].[N:1]1([C:2](=[O:3])[c:4]2[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([CH2:11][O:12][Si:13]([C:14]([CH3:15])([CH3:16])[CH3:17])([CH3:18])[CH3:19])[cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]21	49	160727	193
[F:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([CH2:7][CH2:8][CH2:9][C:10](=[O:11])[N:12]2[C:13](=[O:14])[O:15][CH2:16][CH:17]2[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[OH:24])[cH:32][cH:33]1.[Si:25]([CH3:26])([CH3:27])([C:28]([CH3:29])([CH3:30])[CH3:31])[Cl:34]>CN(C)C=O.C(OCC)(=O)C.c1c[nH]cn1>[ClH:34].[F:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([CH2:7][CH2:8][CH2:9][C:10](=[O:11])[N:12]2[C:13](=[O:14])[O:15][CH2:16][CH:17]2[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:24][Si:25]([CH3:26])([CH3:27])[C:28]([CH3:29])([CH3:30])[CH3:31])[cH:32][cH:33]1	49	123975	193
[Br:1][c:2]1[cH:3][c:4]([CH2:5][OH:6])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[cH:20]1.[Si:7]([C:8]([CH3:9])([CH3:10])[CH3:11])([CH3:12])([CH3:13])[Cl:21]>C(Cl)Cl.CN(C1C=CN=CC=1)C.CCN(CC)CC>[Br:1][c:2]1[cH:3][c:4]([CH2:5][O:6][Si:7]([C:8]([CH3:9])([CH3:10])[CH3:11])([CH3:12])[CH3:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[cH:20]1.[ClH:21]	49	185949	193
[OH:1][CH:2]1[CH:3]([CH2:4][CH2:5][CH2:6][OH:7])[CH:15]([c:16]2[cH:17][n:18][cH:19][cH:20][cH:21]2)[O:22][CH2:23]1.[Si:8]([CH3:9])([CH3:10])([C:11]([CH3:12])([CH3:13])[CH3:14])[Cl:24]>CN(C)C=O.Cl.c1c[nH]cn1>[ClH:24].[OH:1][CH:2]1[CH:3]([CH2:4][CH2:5][CH2:6][O:7][Si:8]([CH3:9])([CH3:10])[C:11]([CH3:12])([CH3:13])[CH3:14])[CH:15]([c:16]2[cH:17][n:18][cH:19][cH:20][cH:21]2)[O:22][CH2:23]1	49	208322	193
[NH:1]1[C@H:2]([CH2:3][OH:4])[CH2:12][O:13][CH2:14][CH2:15]1.[Si:5]([C:6]([CH3:7])([CH3:8])[CH3:9])([CH3:10])([CH3:11])[Cl:16]>ClCCl.c1c[nH]cn1>[ClH:16].[NH:1]1[C@H:2]([CH2:3][O:4][Si:5]([C:6]([CH3:7])([CH3:8])[CH3:9])([CH3:10])[CH3:11])[CH2:12][O:13][CH2:14][CH2:15]1	49	239575	193
[OH:1][CH2:2][C@@H:3]1[CH2:4][CH2:5][C@@H:6]([C:7](=[O:8])[O:9][CH3:10])[CH2:11][NH:12]1.[Si:13]([C:14]([CH3:15])([CH3:16])[CH3:17])([CH3:18])([CH3:19])[Cl:20]>CN(C=O)C.C1=NC=NC1>[ClH:20].[O:1]([CH2:2][C@@H:3]1[CH2:4][CH2:5][C@@H:6]([C:7](=[O:8])[O:9][CH3:10])[CH2:11][NH:12]1)[Si:13]([C:14]([CH3:15])([CH3:16])[CH3:17])([CH3:18])[CH3:19]	49	16192	193
[CH2:1]([CH2:2][CH2:3][CH3:4])[C:5]([CH2:6][OH:7])([CH2:15][O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH3:21].[Si:8]([CH2:9][CH3:10])([CH2:11][CH3:12])([CH2:13][CH3:14])[Cl:22]>>[CH2:1]([CH2:2][CH2:3][CH3:4])[C:5]([CH2:6][O:7][Si:8]([CH2:9][CH3:10])([CH2:11][CH3:12])[CH2:13][CH3:14])([CH2:15][O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH3:21].[ClH:22]	49	172640	193
[C:1]([CH3:2])([CH3:3])([CH3:4])[n:5]1[n:6][cH:7][c:8]([Cl:9])[c:10]([CH2:11][OH:12])[c:20]1=[O:21].[Si:13]([CH3:14])([CH3:15])([C:16]([CH3:17])([CH3:18])[CH3:19])[Cl:22]>CN(C=O)C.c1c[nH]cn1>[C:1]([CH3:2])([CH3:3])([CH3:4])[n:5]1[n:6][cH:7][c:8]([Cl:9])[c:10]([CH2:11][O:12][Si:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[CH3:19])[c:20]1=[O:21].[ClH:22]	49	330082	193
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[N:11]1[CH2:12][CH:13]2[CH2:14][CH2:15][CH:16]([CH2:17]1)[CH:18]2[c:19]1[cH:20][c:21]([NH2:22])[cH:27][cH:28][cH:29]1.[S:23]([CH3:24])(=[O:25])(=[O:26])[Cl:30]>N1C=CC=CC=1.Cl>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[N:11]1[CH2:12][CH:13]2[CH2:14][CH2:15][CH:16]([CH2:17]1)[CH:18]2[c:19]1[cH:20][c:21]([NH:22][S:23]([CH3:24])(=[O:25])=[O:26])[cH:27][cH:28][cH:29]1.[ClH:30]	50	41223	194
[S:8]([CH3:9])(=[O:10])(=[O:11])[Cl:18].[n:1]1[cH:2][cH:3][c:4](-[c:5]2[c:6]([NH2:7])[cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1>ClCCCl.CCCCCC.N.CO.CCOC(C)=O>[ClH:18].[n:1]1[cH:2][cH:3][c:4](-[c:5]2[c:6]([NH:7][S:8]([CH3:9])(=[O:10])=[O:11])[cH:12][cH:13][cH:14][cH:15]2)[cH:16][cH:17]1	50	175722	194
[CH3:1][n:2]1[c:3](=[O:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11](-[c:12]2[cH:13][cH:14][c:15]([NH2:16])[cH:21][cH:22]2)[n:23]1.[S:17]([CH3:18])(=[O:19])(=[O:20])[Cl:24]>C(Cl)Cl.c1ccncc1.Cl>[CH3:1][n:2]1[c:3](=[O:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11](-[c:12]2[cH:13][cH:14][c:15]([NH:16][S:17]([CH3:18])(=[O:19])=[O:20])[cH:21][cH:22]2)[n:23]1.[ClH:24]	50	64282	194
[Br:1][c:2]1[c:3]([NH2:4])[cH:10][cH:11][cH:12][cH:13]1.[S:5]([CH2:6][CH3:7])(=[O:8])(=[O:9])[Cl:14]>N1C=CC=CC=1.O>[Br:1][c:2]1[c:3]([NH:4][S:5]([CH2:6][CH3:7])(=[O:8])=[O:9])[cH:10][cH:11][cH:12][cH:13]1.[ClH:14]	50	245489	194
[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][c:8]2[n:9][c:10]3[cH:11][cH:12][cH:13][c:14]([NH2:15])[c:22]3[cH:23][cH:24]2)[o:25]1.[S:16]([CH:17]1[CH2:18][CH2:19]1)(=[O:20])(=[O:21])[Cl:26]>N1C=CC=CC=1>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][c:8]2[n:9][c:10]3[cH:11][cH:12][cH:13][c:14]([NH:15][S:16]([CH:17]4[CH2:18][CH2:19]4)(=[O:20])=[O:21])[c:22]3[cH:23][cH:24]2)[o:25]1.[ClH:26]	50	323179	194
[NH2:1][c:2]1[c:3]([CH:4]2[C:5]3([CH:6]([C:7](=[CH2:8])[CH3:9])[NH:10][C:11](=[O:12])[CH2:13]2)[C:14](=[O:15])[NH:16][c:17]2[cH:18][c:19]([Cl:20])[cH:21][cH:22][c:23]23)[cH:24][c:25]([Cl:26])[cH:27][cH:28]1.[S:29]([CH3:30])(=[O:31])(=[O:32])[Cl:33]>C(#N)C.c1ccncc1>[ClH:33].[NH:1]([c:2]1[c:3]([CH:4]2[C:5]3([CH:6]([C:7](=[CH2:8])[CH3:9])[NH:10][C:11](=[O:12])[CH2:13]2)[C:14](=[O:15])[NH:16][c:17]2[cH:18][c:19]([Cl:20])[cH:21][cH:22][c:23]23)[cH:24][c:25]([Cl:26])[cH:27][cH:28]1)[S:29]([CH3:30])(=[O:31])=[O:32]	50	137505	194
[Br:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([NH2:8])[cH:13]1.[S:9]([CH3:10])(=[O:11])(=[O:12])[Cl:14]>N1C=CC=CC=1.[Cl-].[Na+].O.[F-].CCCC[N+](CCCC)(CCCC)CCCC.C1CCOC1.O>[Br:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([NH:8][S:9]([CH3:10])(=[O:11])=[O:12])[cH:13]1.[ClH:14]	50	176297	194
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:31].[NH2:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[c:17]3[c:18]([Cl:19])[cH:20][cH:21][c:22]([N+:23](=[O:24])[O-:25])[cH:26]3)[cH:27][cH:28]2)[cH:29][cH:30]1>CC(N(C)C)=O.C(OCC)(=O)C.O.CCN(CC)CC.Cl.O=C([O-])O.[Na+]>[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[c:17]3[c:18]([Cl:19])[cH:20][cH:21][c:22]([N+:23](=[O:24])[O-:25])[cH:26]3)[cH:27][cH:28]2)[cH:29][cH:30]1.[ClH:31]	50	178141	194
[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[C:12](=[O:13])[N:14]([C@H:15]([C:16](=[O:17])[O:18][CH3:19])[CH:20]([CH3:21])[CH3:22])[CH2:23]3)[cH:24][cH:25]1.[S:26]([CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)(=[O:34])(=[O:35])[Cl:36]>>[ClH:36].[NH:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[C:12](=[O:13])[N:14]([C@H:15]([C:16](=[O:17])[O:18][CH3:19])[CH:20]([CH3:21])[CH3:22])[CH2:23]3)[cH:24][cH:25]1)[S:26]([CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)(=[O:34])=[O:35]	50	97178	194
[CH2:1]([CH3:2])[S:3](=[O:4])(=[O:5])[Cl:27].[NH2:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]3[n:15][c:16]([NH2:17])[n:18][c:19]([O:20][CH2:21][CH3:22])[c:23]3[n:24]2)[cH:25][cH:26]1>CCOc1nc(N)nc2ccc(-c3cccc(NS(=O)(=O)C(C)C)c3)nc12>[CH2:1]([CH3:2])[S:3](=[O:4])(=[O:5])[NH:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]3[n:15][c:16]([NH2:17])[n:18][c:19]([O:20][CH2:21][CH3:22])[c:23]3[n:24]2)[cH:25][cH:26]1.[ClH:27]	50	308202	194
[NH2:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]([Br:9])[cH:10]1.[S:11]([CH3:12])(=[O:13])(=[O:14])[Cl:15]>C(Cl)Cl.N1C=CC=CC=1>[ClH:15].[NH:1]([c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]([Br:9])[cH:10]1)[S:11]([CH3:12])(=[O:13])=[O:14]	50	46974	194
