reaction	reaction_type	raw_id	original_reaction_type
[Cl:1][c:2]1[cH:3][c:4]([NH:5][c:6]2[n:7][c:8](-[c:9]3[cH:10][n:11][cH:12][cH:13][cH:14]3)[n:15][c:16]3[cH:17][cH:18][c:19]([CH2:20][CH2:21][CH2:22][C:23]([OH:24])=[O:37])[cH:31][c:32]23)[cH:33][cH:34][c:35]1[F:36].[NH:25]1[CH2:26][CH2:27][O:28][CH2:29][CH2:30]1>COc1cc(C)c(NC(=O)c2ccccc2)c(C(N)=O)c1.COc1cc(C)c(N)c(C(N)=O)c1>[Cl:1][c:2]1[cH:3][c:4]([NH:5][c:6]2[n:7][c:8](-[c:9]3[cH:10][n:11][cH:12][cH:13][cH:14]3)[n:15][c:16]3[cH:17][cH:18][c:19]([CH2:20][CH2:21][CH2:22][C:23](=[O:24])[N:25]4[CH2:26][CH2:27][O:28][CH2:29][CH2:30]4)[cH:31][c:32]23)[cH:33][cH:34][c:35]1[F:36].[OH2:37]	42	126158	146
[NH:19]1[CH2:20][CH2:21][CH2:22][CH2:23]1.[c:1]1([S:2](=[O:3])(=[O:4])[c:5]2[cH:6][cH:7][c:8]([CH3:9])[c:10]([S:11](=[O:12])(=[O:13])[NH:14][CH2:15][CH2:16][C:17](=[O:18])[OH:30])[cH:24]2)[cH:25][cH:26][cH:27][cH:28][cH:29]1>ClCCl.CN(C)C=O.C(OCC)(=O)C.O=C(Cl)C(=O)Cl.Cc1ccc(S(=O)(=O)c2ccccc2)cc1S(=O)(=O)NCCC(=O)Cl.CCN(CC)CC>[OH2:30].[c:1]1([S:2](=[O:3])(=[O:4])[c:5]2[cH:6][cH:7][c:8]([CH3:9])[c:10]([S:11](=[O:12])(=[O:13])[NH:14][CH2:15][CH2:16][C:17](=[O:18])[N:19]3[CH2:20][CH2:21][CH2:22][CH2:23]3)[cH:24]2)[cH:25][cH:26][cH:27][cH:28][cH:29]1	42	20368	146
[F:1][c:2]1[c:3](-[c:4]2[n:5][c:6]3[c:7]([nH:8]2)[cH:9][cH:10][c:11]([CH3:12])[cH:13]3)[cH:14][c:15]([N:16]2[CH2:17][CH2:18][CH:19]([C:20](=[O:21])[OH:39])[CH2:35][CH2:36]2)[cH:37][cH:38]1.[NH:22]1[CH2:23][CH2:24][N:25]([C:26]([O:27][C:28]([CH3:29])([CH3:30])[CH3:31])=[O:32])[CH2:33][CH2:34]1>ClCCl.Cl.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[F:1][c:2]1[c:3](-[c:4]2[n:5][c:6]3[c:7]([nH:8]2)[cH:9][cH:10][c:11]([CH3:12])[cH:13]3)[cH:14][c:15]([N:16]2[CH2:17][CH2:18][CH:19]([C:20](=[O:21])[N:22]3[CH2:23][CH2:24][N:25]([C:26]([O:27][C:28]([CH3:29])([CH3:30])[CH3:31])=[O:32])[CH2:33][CH2:34]3)[CH2:35][CH2:36]2)[cH:37][cH:38]1.[OH2:39]	42	136307	146
[C:25]([CH3:26])(=[O:27])[OH:37].[CH3:1][O:2][CH2:3][CH2:4][N:5]1[CH2:6][C@@H:7]([NH:8][C:9](=[O:10])[NH:11][c:12]2[c:13]3[c:14]([n:15][n:16]2-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][NH:24][CH2:28]3)[C@H:29]([c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:36]1>Cl.Cl.CCN(C(C)C)C(C)C.CC#N.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[CH3:1][O:2][CH2:3][CH2:4][N:5]1[CH2:6][C@@H:7]([NH:8][C:9](=[O:10])[NH:11][c:12]2[c:13]3[c:14]([n:15][n:16]2-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][N:24]([C:25]([CH3:26])=[O:27])[CH2:28]3)[C@H:29]([c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[CH2:36]1.[OH2:37]	42	322905	146
[C:22]([CH2:23][N:24]1[C:25](=[O:26])[C:27]([CH3:28])([CH3:29])[O:30][C:31]1=[O:32])(=[O:33])[OH:46].[F:1][C:2]([c:3]1[cH:4][c:5]([CH2:6][N:7]([C:8](=[O:9])[C@@H:10]2[C@@H:11]([c:12]3[c:13]([CH3:14])[cH:15][c:16]([F:17])[cH:18][cH:19]3)[CH2:20][NH:21][CH2:34][CH2:35]2)[CH3:36])[cH:37][c:38]([C:39]([F:40])([F:41])[F:42])[cH:43]1)([F:44])[F:45]>CC#N.O.CCN(CC)CC.Cl.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21>[F:1][C:2]([c:3]1[cH:4][c:5]([CH2:6][N:7]([C:8](=[O:9])[C@@H:10]2[C@@H:11]([c:12]3[c:13]([CH3:14])[cH:15][c:16]([F:17])[cH:18][cH:19]3)[CH2:20][N:21]([C:22]([CH2:23][N:24]3[C:25](=[O:26])[C:27]([CH3:28])([CH3:29])[O:30][C:31]3=[O:32])=[O:33])[CH2:34][CH2:35]2)[CH3:36])[cH:37][c:38]([C:39]([F:40])([F:41])[F:42])[cH:43]1)([F:44])[F:45].[OH2:46]	42	223240	146
[C:22]([C@@H:23]([C:24]([F:25])([F:26])[F:27])[OH:28])(=[O:29])[OH:35].[F:1][C:2]1([F:3])[CH:4]([CH2:5][N:6]2[S:7](=[O:8])(=[O:9])[N:10]([CH3:11])[c:12]3[n:13][c:14]([C:15]4=[CH:16][CH:17]5[CH:18]([CH2:19]4)[CH2:20][NH:21][CH2:30]5)[cH:31][cH:32][c:33]32)[CH2:34]1>CN(C=O)C.ClCCCl.On1nnc2ccccc21.CCN(CC)CC>[F:1][C:2]1([F:3])[CH:4]([CH2:5][N:6]2[S:7](=[O:8])(=[O:9])[N:10]([CH3:11])[c:12]3[n:13][c:14]([C:15]4=[CH:16][CH:17]5[CH:18]([CH2:19]4)[CH2:20][N:21]([C:22]([C@@H:23]([C:24]([F:25])([F:26])[F:27])[OH:28])=[O:29])[CH2:30]5)[cH:31][cH:32][c:33]32)[CH2:34]1.[OH2:35]	42	43428	146
[CH3:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[n:9][n:10]1[CH2:11][C:12]([OH:13])=[O:31].[NH:14]1[CH2:15][CH2:16][CH:17]([c:18]2[cH:19][c:20]([C:21]([O:22][CH2:23][CH3:24])=[O:25])[cH:26][cH:27][cH:28]2)[CH2:29][CH2:30]1>CN(C=O)C.CCN(C(C)C)C(C)C.C[NH3+].F[P-](F)(F)(F)(F)F.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.Cl>[CH3:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[n:9][n:10]1[CH2:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][CH:17]([c:18]2[cH:19][c:20]([C:21]([O:22][CH2:23][CH3:24])=[O:25])[cH:26][cH:27][cH:28]2)[CH2:29][CH2:30]1.[OH2:31]	42	155571	146
[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[C@@H:8]([c:9]1[c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][cH:17][cH:18]1)[S:19][C@H:20]([CH2:21][C:22](=[O:23])[OH:45])[c:36]1[n:37]-2[c:38]([C:39]([F:40])([F:41])[F:42])[n:43][n:44]1.[NH:24]1[CH2:25][CH2:26][CH:27]([CH2:28][C:29](=[O:30])[O:31][CH2:32][CH3:33])[CH2:34][CH2:35]1>ClCCl.Cl.CCN=C=NCCCN(C)C.O.On1nnc2ccccc21>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[C@@H:8]([c:9]1[c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][cH:17][cH:18]1)[S:19][C@H:20]([CH2:21][C:22](=[O:23])[N:24]1[CH2:25][CH2:26][CH:27]([CH2:28][C:29](=[O:30])[O:31][CH2:32][CH3:33])[CH2:34][CH2:35]1)[c:36]1[n:37]-2[c:38]([C:39]([F:40])([F:41])[F:42])[n:43][n:44]1.[OH2:45]	42	272822	146
[C:24]([C@@H:25]([OH:26])[CH3:27])(=[O:28])[OH:41].[O:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8](-[c:9]3[nH:10][c:11]4[n:12][cH:13][n:14][c:15](-[c:16]5[cH:17][cH:18][c:19]([O:20][C@H:21]6[CH2:22][NH:23][CH2:29][CH2:30]6)[c:31]([C:32]#[N:33])[cH:34]5)[c:35]4[n:36]3)[cH:37][cH:38]2)[CH2:39][CH2:40]1>CN(C=O)C.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[O:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8](-[c:9]3[nH:10][c:11]4[n:12][cH:13][n:14][c:15](-[c:16]5[cH:17][cH:18][c:19]([O:20][C@H:21]6[CH2:22][N:23]([C:24]([C@@H:25]([OH:26])[CH3:27])=[O:28])[CH2:29][CH2:30]6)[c:31]([C:32]#[N:33])[cH:34]5)[c:35]4[n:36]3)[cH:37][cH:38]2)[CH2:39][CH2:40]1.[OH2:41]	42	295288	146
[C:10]([CH2:11][C:12]#[N:13])(=[O:14])[OH:30].[Cl:1][c:2]1[c:3]([NH:4][CH:5]2[CH2:6][CH:7]3[CH2:8][NH:9][CH2:15][CH:16]3[CH2:17][CH2:18]2)[n:19][c:20]([NH:21][c:22]2[cH:23][n:24][n:25]([CH3:26])[cH:27]2)[n:28][cH:29]1>C(Cl)Cl.CN(C=O)C.CCN=C=NCCCN(C)C.On1nnc2cccnc21>[Cl:1][c:2]1[c:3]([NH:4][CH:5]2[CH2:6][CH:7]3[CH2:8][N:9]([C:10]([CH2:11][C:12]#[N:13])=[O:14])[CH2:15][CH:16]3[CH2:17][CH2:18]2)[n:19][c:20]([NH:21][c:22]2[cH:23][n:24][n:25]([CH3:26])[cH:27]2)[n:28][cH:29]1.[OH2:30]	42	42962	146
[Cl:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[c:9]([N:10]3[CH2:11][CH2:12][CH:13]([CH2:14][C:15](=[O:16])[OH:35])[CH2:24][CH2:25]3)[n:26][cH:27][c:28]([C:29]#[N:30])[cH:31]2)[cH:32][cH:33][cH:34]1.[NH:17]1[CH2:18][CH2:19][CH:20]([OH:21])[CH2:22][CH2:23]1>CN(C)C=O.F[B-](F)(F)F.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CCN(CC)CC>[Cl:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[c:9]([N:10]3[CH2:11][CH2:12][CH:13]([CH2:14][C:15](=[O:16])[N:17]4[CH2:18][CH2:19][CH:20]([OH:21])[CH2:22][CH2:23]4)[CH2:24][CH2:25]3)[n:26][cH:27][c:28]([C:29]#[N:30])[cH:31]2)[cH:32][cH:33][cH:34]1.[OH2:35]	42	60838	146
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][C@H:12]([C:13]([OH:14])=[O:32])[CH2:27][C:28]([F:29])([F:30])[F:31].[NH:15]1[CH2:16][CH2:17][N:18]([C:19]([O:20][CH2:21][CH2:22][CH3:23])=[O:24])[CH2:25][CH2:26]1>CN(C=O)C.C(OCC)(=O)C.CCN1CCOCC1.F[B-](F)(F)F.CCOC(=O)C(C#N)=NOC(N(C)C)=[N+](C)C>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][C@H:12]([C:13](=[O:14])[N:15]1[CH2:16][CH2:17][N:18]([C:19]([O:20][CH2:21][CH2:22][CH3:23])=[O:24])[CH2:25][CH2:26]1)[CH2:27][C:28]([F:29])([F:30])[F:31].[OH2:32]	42	156300	146
[NH:21]([CH2:22][CH2:23][CH2:24][NH:25][C:26]([O:27][CH2:28][CH:29]1[c:30]2[c:31]([cH:32][cH:33][cH:34][cH:35]2)-[c:36]2[cH:37][cH:38][cH:39][cH:40][c:41]21)=[O:42])[CH3:43].[c:1]1(-[c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[c:8]([NH:9][C:10](=[O:11])[O:12][CH:13]2[CH2:14][CH2:15][N:16]([CH2:17][CH2:18][C:19](=[O:20])[OH:50])[CH2:44][CH2:45]2)[cH:46][cH:47][cH:48][cH:49]1>CN(C=O)C.CCN(C(C)C)C(C)C.[I-].C[n+]1ccccc1Cl.Cl>[OH2:50].[c:1]1(-[c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[c:8]([NH:9][C:10](=[O:11])[O:12][CH:13]2[CH2:14][CH2:15][N:16]([CH2:17][CH2:18][C:19](=[O:20])[N:21]([CH2:22][CH2:23][CH2:24][NH:25][C:26]([O:27][CH2:28][CH:29]3[c:30]4[c:31]([cH:32][cH:33][cH:34][cH:35]4)-[c:36]4[cH:37][cH:38][cH:39][cH:40][c:41]43)=[O:42])[CH3:43])[CH2:44][CH2:45]2)[cH:46][cH:47][cH:48][cH:49]1	42	23615	146
[CH:1]([CH3:2])([CH3:3])[CH:4]1[CH:5]([N:6]2[CH2:7][CH:8]([C:9]([OH:10])=[O:25])[CH2:17][C:18]2=[O:19])[CH2:20][CH:21]([CH3:22])[CH2:23][CH2:24]1.[NH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1>C(Cl)Cl.CN(C=O)C.O=C(Cl)C(=O)Cl.CCN(C(C)C)C(C)C.Cl>[CH:1]([CH3:2])([CH3:3])[CH:4]1[CH:5]([N:6]2[CH2:7][CH:8]([C:9](=[O:10])[N:11]3[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]3)[CH2:17][C:18]2=[O:19])[CH2:20][CH:21]([CH3:22])[CH2:23][CH2:24]1.[OH2:25]	42	342924	146
[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][n:9][cH:10][c:11]2[N:12]2[CH2:13][CH2:14][CH:15]([C:16](=[O:17])[OH:27])[CH2:23][CH2:24]2)[cH:25][cH:26]1.[NH:18]1[CH2:19][CH:20]([F:21])[CH2:22]1>C(OCC)(=O)C.O.CN(C=O)C.Cl.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)C>[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][n:9][cH:10][c:11]2[N:12]2[CH2:13][CH2:14][CH:15]([C:16](=[O:17])[N:18]3[CH2:19][CH:20]([F:21])[CH2:22]3)[CH2:23][CH2:24]2)[cH:25][cH:26]1.[OH2:27]	42	34521	146
[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[c:9]1[c:10]([NH:11][C@H:12]([C:13](=[O:14])[OH:55])[CH2:26][c:27]2[cH:28][cH:29][c:30](-[c:31]3[cH:32][c:33]([N:34]([C:35](=[O:36])[NH:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH3:44])[CH3:45])[cH:46][cH:47][cH:48]3)[cH:49][cH:50]2)[cH:51][cH:52][cH:53][cH:54]1.[NH:15]1[CH2:16][CH2:17][CH:18]([C:19](=[O:20])[O:21][CH2:22][CH3:23])[CH2:24][CH2:25]1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[c:9]1[c:10]([NH:11][C@H:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][CH:18]([C:19](=[O:20])[O:21][CH2:22][CH3:23])[CH2:24][CH2:25]2)[CH2:26][c:27]2[cH:28][cH:29][c:30](-[c:31]3[cH:32][c:33]([N:34]([C:35](=[O:36])[NH:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH3:44])[CH3:45])[cH:46][cH:47][cH:48]3)[cH:49][cH:50]2)[cH:51][cH:52][cH:53][cH:54]1.[OH2:55]	42	341988	146
[N:1]1([CH2:2][CH2:3][CH2:4][O:5][c:6]2[cH:7][cH:8][c:9]([CH2:10][C:11]([OH:12])=[O:47])[cH:39][cH:40]2)[CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46]1.[NH:13]1[CH2:14][CH2:15][N:16]([c:17]2[c:18]3[c:19]([cH:20][c:21]([CH2:22][CH2:23][CH2:24][CH3:25])[cH:26]2)[cH:27][cH:28][c:29]([CH2:30][CH2:31][C:32](=[O:33])[O:34][CH3:35])[n:36]3)[CH2:37][CH2:38]1>C(#N)C.CCN(CC)CC.Cl.Cl.CCN=C=NCCCN(C)C.O.On1nnc2ccccc21>[N:1]1([CH2:2][CH2:3][CH2:4][O:5][c:6]2[cH:7][cH:8][c:9]([CH2:10][C:11](=[O:12])[N:13]3[CH2:14][CH2:15][N:16]([c:17]4[c:18]5[c:19]([cH:20][c:21]([CH2:22][CH2:23][CH2:24][CH3:25])[cH:26]4)[cH:27][cH:28][c:29]([CH2:30][CH2:31][C:32](=[O:33])[O:34][CH3:35])[n:36]5)[CH2:37][CH2:38]3)[cH:39][cH:40]2)[CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46]1.[OH2:47]	42	269370	146
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][CH3:17])[cH:18][cH:19]1)[C:20]([OH:21])=[O:49].[NH:22]1[CH2:23][CH2:24][CH:25]([N:26]2[N:27]=[C:28]([c:29]3[cH:30][c:31]([O:32][CH3:33])[c:34]([O:35][CH3:36])[cH:37][cH:38]3)[C@@H:39]3[C@H:40]([C:41]2=[O:42])[CH2:43][CH2:44][CH2:45][CH2:46]3)[CH2:47][CH2:48]1>C(Cl)Cl.CCN(C(C)C)C(C)C.Cl.CCOC(=O)C(C#N)=NOC(N1CCOCC1)=[N+](C)C.F[P-](F)(F)(F)(F)F.O=C([O-])O.[Na+]>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][CH3:17])[cH:18][cH:19]1)[C:20](=[O:21])[N:22]1[CH2:23][CH2:24][CH:25]([N:26]2[N:27]=[C:28]([c:29]3[cH:30][c:31]([O:32][CH3:33])[c:34]([O:35][CH3:36])[cH:37][cH:38]3)[C@@H:39]3[C@H:40]([C:41]2=[O:42])[CH2:43][CH2:44][CH2:45][CH2:46]3)[CH2:47][CH2:48]1.[OH2:49]	42	286557	146
[C:10]([C@@H:11]1[CH2:12][N:13]([C:14]([O:15][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:20])[CH2:21][CH2:22]1)(=[O:23])[OH:26].[CH2:1]([CH3:2])[CH:3]([CH2:4][CH3:5])[N:6]1[CH2:7][CH2:8][NH:9][CH2:24][CH2:25]1>CN(C=O)C.ClCCCl.On1nnc2ccccc21>[CH2:1]([CH3:2])[CH:3]([CH2:4][CH3:5])[N:6]1[CH2:7][CH2:8][N:9]([C:10]([C@@H:11]2[CH2:12][N:13]([C:14]([O:15][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:20])[CH2:21][CH2:22]2)=[O:23])[CH2:24][CH2:25]1.[OH2:26]	42	246012	146
[NH:12]([CH3:13])[CH2:14][c:15]1[n:16][cH:17][cH:18][cH:19][cH:20]1.[OH:1][c:2]1[cH:3][cH:4][c:5]([S:6][CH2:7][CH2:8][CH2:9][C:10]([OH:11])=[O:23])[cH:21][cH:22]1>>[OH2:23].[OH:1][c:2]1[cH:3][cH:4][c:5]([S:6][CH2:7][CH2:8][CH2:9][C:10](=[O:11])[N:12]([CH3:13])[CH2:14][c:15]2[n:16][cH:17][cH:18][cH:19][cH:20]2)[cH:21][cH:22]1	42	120246	146
[C:1]([CH3:2])(=[O:3])[O:4][C@@H:5]1[C:6]([CH3:7])([CH3:8])[C@@H:9]2[CH2:10][CH2:11][C@@:12]3([CH3:13])[C@:14]4([CH3:15])[CH2:16][CH2:17][C@:18]5([C:19](=[O:20])[OH:54])[C@@H:39]([C@H:40]4[CH2:41][CH2:42][C@@H:43]3[C@@:44]2([CH3:45])[CH2:46][CH2:47]1)[C@H:48]([CH:49]([CH3:50])[CH3:51])[CH2:52][CH2:53]5.[NH:21]1[C@H:22]([c:23]2[n:24][cH:25][c:26](-[c:27]3[cH:28][cH:29][c:30]([O:31][CH3:32])[cH:33][cH:34]3)[nH:35]2)[CH2:36][CH2:37][CH2:38]1>C(Cl)Cl.C(N(CC)CC)C.O=C(Cl)C(=O)Cl.CN(C)C=O>[C:1]([CH3:2])(=[O:3])[O:4][C@@H:5]1[C:6]([CH3:7])([CH3:8])[C@@H:9]2[CH2:10][CH2:11][C@@:12]3([CH3:13])[C@:14]4([CH3:15])[CH2:16][CH2:17][C@:18]5([C:19](=[O:20])[N:21]6[C@H:22]([c:23]7[n:24][cH:25][c:26](-[c:27]8[cH:28][cH:29][c:30]([O:31][CH3:32])[cH:33][cH:34]8)[nH:35]7)[CH2:36][CH2:37][CH2:38]6)[C@@H:39]([C@H:40]4[CH2:41][CH2:42][C@@H:43]3[C@@:44]2([CH3:45])[CH2:46][CH2:47]1)[C@H:48]([CH:49]([CH3:50])[CH3:51])[CH2:52][CH2:53]5.[OH2:54]	42	272817	146
[C:1]([OH:2])([CH2:3][CH:4]([C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[O:30].[NH:22]1[CH2:23][c:24]2[cH:25][s:26][cH:27][c:28]2[CH2:29]1>ClCCl.CN(C)C=O.O.O=S(Cl)Cl.O=C(O)C(F)(F)F.CCN(CC)CC>[C:1](=[O:2])([CH2:3][CH:4]([C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[CH2:23][c:24]2[cH:25][s:26][cH:27][c:28]2[CH2:29]1.[OH2:30]	42	276657	146
[NH:8]1[C@@H:9]([CH2:10][CH:11]([CH3:12])[CH3:13])[CH2:14][N:15]([c:16]2[cH:17][c:18]([O:19][CH:20]([CH3:21])[CH3:22])[c:23]([O:24][CH3:25])[cH:26][cH:27]2)[CH2:28][CH2:29]1.[nH:1]1[cH:2][n:3][c:4]([CH2:5][C:6]([OH:7])=[O:31])[cH:30]1>>[OH2:31].[nH:1]1[cH:2][n:3][c:4]([CH2:5][C:6](=[O:7])[N:8]2[C@@H:9]([CH2:10][CH:11]([CH3:12])[CH3:13])[CH2:14][N:15]([c:16]3[cH:17][c:18]([O:19][CH:20]([CH3:21])[CH3:22])[c:23]([O:24][CH3:25])[cH:26][cH:27]3)[CH2:28][CH2:29]2)[cH:30]1	42	34978	146
[C:9]([CH2:10][CH:11]1[CH2:12][CH2:13][CH:14]([CH3:15])[CH2:16][CH2:17]1)(=[O:18])[OH:27].[F:1][C:2]([c:3]1[c:4]([N:5]2[CH2:6][CH2:7][NH:8][CH2:19][CH2:20]2)[n:21][cH:22][cH:23][cH:24]1)([F:25])[F:26]>CN(C)C=O.F[P-](F)(F)(F)(F)F.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C>[F:1][C:2]([c:3]1[c:4]([N:5]2[CH2:6][CH2:7][N:8]([C:9]([CH2:10][CH:11]3[CH2:12][CH2:13][CH:14]([CH3:15])[CH2:16][CH2:17]3)=[O:18])[CH2:19][CH2:20]2)[n:21][cH:22][cH:23][cH:24]1)([F:25])[F:26].[OH2:27]	42	330884	146
[C:1]([CH2:2][CH2:3][CH3:4])([OH:5])=[O:29].[NH:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[n:12]([CH2:13][C:14]([CH3:15])([CH3:16])[CH3:17])[c:18]3[c:19]([cH:20]2)[cH:21][n:22][c:23]([C:24]#[N:25])[n:26]3)[CH2:27][CH2:28]1>CN(C=O)C.On1nnc2ccccc21.Cl.[Cl-].[NH4+]>[C:1]([CH2:2][CH2:3][CH3:4])(=[O:5])[N:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[n:12]([CH2:13][C:14]([CH3:15])([CH3:16])[CH3:17])[c:18]3[c:19]([cH:20]2)[cH:21][n:22][c:23]([C:24]#[N:25])[n:26]3)[CH2:27][CH2:28]1.[OH2:29]	42	353978	146
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][C:8]([OH:9])=[O:15])[cH:13][cH:14]1.[NH:10]([CH3:11])[CH3:12]>S(Cl)(Cl)=O.ClCCl>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][C:8](=[O:9])[N:10]([CH3:11])[CH3:12])[cH:13][cH:14]1.[OH2:15]	42	20719	146
[C:15]([CH2:16][N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)(=[O:31])[OH:34].[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])[N:11]1[CH2:12][CH2:13][NH:14][CH2:32][CH2:33]1>CN(C)C1C=CN=CC=1.C(Cl)Cl.C(=NC1CCCCC1)=NC1CCCCC1.Cl.O=C([O-])O.[Na+]>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])[N:11]1[CH2:12][CH2:13][N:14]([C:15]([CH2:16][N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)=[O:31])[CH2:32][CH2:33]1.[OH2:34]	42	216278	146
[C:11]([CH2:12][OH:13])([OH:14])=[O:22].[CH3:1][O:2][c:3]1[cH:4][c:5]([N:6]([CH2:7][CH2:8][NH:9][CH3:10])[CH3:15])[cH:16][cH:17][c:18]1[N+:19](=[O:20])[O-:21]>C(Cl)Cl.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)C>[CH3:1][O:2][c:3]1[cH:4][c:5]([N:6]([CH2:7][CH2:8][N:9]([CH3:10])[C:11]([CH2:12][OH:13])=[O:14])[CH3:15])[cH:16][cH:17][c:18]1[N+:19](=[O:20])[O-:21].[OH2:22]	42	95451	146
[CH3:1][O:2][CH2:3][C:4]([OH:5])=[O:29].[NH:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[c:12]([O:13][c:14]3[cH:15][c:16]([C:17]#[N:18])[cH:19][c:20]([Cl:21])[cH:22]3)[c:23]([CH3:24])[n:25][nH:26]2)[CH2:27][CH2:28]1>ClCCl.C(=NCc1ccccc1)=NC1CCCCC1>[CH3:1][O:2][CH2:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][N:9]([CH2:10][c:11]2[c:12]([O:13][c:14]3[cH:15][c:16]([C:17]#[N:18])[cH:19][c:20]([Cl:21])[cH:22]3)[c:23]([CH3:24])[n:25][nH:26]2)[CH2:27][CH2:28]1.[OH2:29]	42	286973	146
